snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
3.159687042236328,12.959590911865234,-1.0000131130218506,0.32623350620269775,12.798406600952148,-1.3167734146118164,000815,cmn,eng
1.3074086904525757,4.691988945007324,6.013937473297119,-4.525140762329102,2.8987815380096436,5.73181676864624,000045,cmn,eng
0.7449421286582947,0.7898043394088745,-0.5009567141532898,-7.263365745544434,-1.9231253862380981,-0.8883798122406006,000832,cmn,eng
2.487701416015625,-1.9344635009765625,2.1570191383361816,-1.0455433130264282,-4.514702796936035,1.6618527173995972,000638,cmn,eng
0.7668468952178955,4.876255989074707,-8.405754089355469,-5.4468607902526855,4.360472679138184,-8.713568687438965,001144,cmn,eng
0.8918556571006775,9.736306190490723,-3.820735216140747,-6.325916767120361,9.270135879516602,-5.372299671173096,000760,cmn,eng
0.14028342068195343,3.022745132446289,-10.922531127929688,-13.885404586791992,1.2759793996810913,-11.3992919921875,000206,cmn,eng
0.7587693929672241,5.639814376831055,3.157358169555664,-6.689430236816406,4.315125465393066,2.8197429180145264,000033,cmn,eng
3.428647041320801,9.080952644348145,-8.013744354248047,1.2809330224990845,8.590479850769043,-10.655029296875,000847,cmn,eng
1.5492339134216309,8.307957649230957,-2.7745442390441895,-3.4869980812072754,7.709732532501221,-3.8473737239837646,000345,cmn,eng
3.4398653507232666,11.966032981872559,4.044078826904297,0.8386952877044678,11.683883666992188,3.5956010818481445,000347,cmn,eng
1.7602391242980957,6.174951076507568,-4.6532368659973145,-2.8948659896850586,4.9864959716796875,-5.422789573669434,000288,cmn,eng
1.2085641622543335,8.381460189819336,6.299528121948242,-4.7925333976745605,7.856501579284668,5.921403884887695,000926,cmn,eng
0.4088013172149658,2.456228733062744,0.3492538630962372,-9.577777862548828,-0.22491362690925598,-0.06898149847984314,000939,cmn,eng
0.5402351021766663,4.309757232666016,-5.75023078918457,-8.520304679870605,3.0219342708587646,-5.94935941696167,000871,cmn,eng
0.6160051822662354,2.1198832988739014,-3.8599977493286133,-7.1420135498046875,1.4703081846237183,-4.502009391784668,000183,cmn,eng
5.975609302520752,8.976573944091797,6.106510162353516,4.775981426239014,8.396621704101562,5.444494247436523,000007,cmn,eng
1.781277060508728,8.701812744140625,8.18769359588623,-2.8565268516540527,8.127263069152832,7.550065517425537,000471,cmn,eng
1.099561333656311,10.810602188110352,-0.6017054915428162,-5.224492073059082,10.458879470825195,-0.982392430305481,000134,cmn,eng
0.9402058124542236,12.304817199707031,-4.716131687164307,-6.043744087219238,12.095956802368164,-6.72959041595459,000551,cmn,eng
1.7241579294204712,1.2631093263626099,9.726286888122559,-2.750732660293579,-1.0484278202056885,9.533575057983398,001071,cmn,eng
