snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
3.5684869289398193,10.593215942382812,2.4604663848876953,1.1059520244598389,10.226806640625,1.9743181467056274,000833,cmn,dra
5.650018692016602,15.621360778808594,-3.6875438690185547,4.291842460632324,15.50335693359375,-5.471792697906494,001010,cmn,dra
4.045000076293945,9.012177467346191,1.1112563610076904,1.945955514907837,8.430109024047852,0.4370965361595154,000256,cmn,dra
2.9542102813720703,8.02239990234375,12.61758041381836,-0.04902254417538643,7.388489246368408,12.402997016906738,000757,cmn,dra
4.624770164489746,6.4809465408325195,17.908567428588867,2.821843147277832,5.401954650878906,17.8601016998291,000779,cmn,dra
1.1850690841674805,10.293702125549316,2.9968209266662598,-2.5387368202209473,9.985074043273926,1.9928269386291504,000515,cmn,dra
4.212172508239746,5.440342903137207,8.20978832244873,2.183938980102539,4.01227331161499,7.711216926574707,000783,cmn,dra
4.348830699920654,12.917990684509277,1.401951551437378,2.4628028869628906,12.690535545349121,0.8598658442497253,000580,cmn,dra
4.731462478637695,13.040693283081055,-5.258915901184082,3.3616092205047607,12.762405395507812,-6.98417854309082,000876,cmn,dra
1.2296037673950195,9.273926734924316,-7.676225185394287,-4.148320198059082,8.729029655456543,-8.127203941345215,000009,cmn,dra
2.005049228668213,7.420440673828125,12.600873947143555,-2.149440288543701,6.572870254516602,12.471010208129883,000898,cmn,dra
9.312165260314941,14.061118125915527,-5.075765609741211,8.799561500549316,13.947669982910156,-6.347039222717285,000085,cmn,dra
2.3248281478881836,14.85739517211914,3.0007662773132324,-1.4003682136535645,14.716292381286621,2.36277437210083,000250,cmn,dra
5.353427410125732,2.113766670227051,8.151589393615723,3.9284496307373047,-1.8987648487091064,7.76688289642334,001082,cmn,dra
1.6535474061965942,7.368859767913818,8.762441635131836,-3.187525510787964,6.6124653816223145,8.432443618774414,000067,cmn,dra
3.9650516510009766,12.116069793701172,7.159002304077148,1.9464693069458008,11.894956588745117,6.766984939575195,000262,cmn,dra
3.8267674446105957,10.252252578735352,6.810013771057129,1.5510088205337524,9.852503776550293,5.8857035636901855,000430,cmn,dra
1.7598633766174316,7.043221473693848,-6.615183353424072,-2.529613733291626,6.1130218505859375,-7.579017162322998,001126,cmn,dra
1.1133959293365479,13.857951164245605,3.5072813034057617,-4.5194597244262695,13.69430923461914,1.776529312133789,000132,cmn,dra
