snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
0.622773289680481,12.418842315673828,-2.765500783920288,-7.746196746826172,12.166718482971191,-3.2238125801086426,000815,fao,cmn
5.5470380783081055,4.42311429977417,10.041952133178711,4.254662036895752,2.585906505584717,9.727322578430176,000045,fao,cmn
1.803648591041565,2.714620590209961,1.8151103258132935,-2.865222692489624,0.8259669542312622,1.496914029121399,000832,fao,cmn
0.02470351569354534,-1.1776834726333618,-2.1053664684295654,-18.27536964416504,-3.7824857234954834,-2.6951041221618652,000638,fao,cmn
0.1030740961432457,15.137725830078125,-8.31005859375,-11.869125366210938,15.005821228027344,-8.436445236206055,001144,fao,cmn
1.6147940158843994,11.370453834533691,-1.4452403783798218,-3.368673324584961,11.043594360351562,-2.881277561187744,000760,fao,cmn
0.0004674754454754293,6.848614692687988,-11.451153755187988,-33.24610900878906,5.873312950134277,-11.82491683959961,000206,fao,cmn
1.7893531322479248,6.122119426727295,3.0231380462646484,-2.904397487640381,4.910351276397705,2.7582173347473145,000033,fao,cmn
0.06839755922555923,7.864880084991455,-9.318391799926758,-17.783645629882812,7.4587507247924805,-11.907268524169922,000847,fao,cmn
0.0006481363670900464,9.830981254577637,-3.4131476879119873,-28.842676162719727,9.393486022949219,-4.118223667144775,000345,fao,cmn
0.09747931361198425,10.912345886230469,-0.9427573680877686,-16.19451332092285,10.545281410217285,-1.2290260791778564,000347,fao,cmn
0.00023348517424892634,5.996992588043213,-7.217528820037842,-36.70214080810547,4.768194675445557,-7.929144859313965,000288,fao,cmn
0.2179892212152481,9.76331615447998,7.236862659454346,-12.168301582336426,9.291589736938477,6.964435577392578,000926,fao,cmn
3.7826247215270996,5.425676345825195,7.61795711517334,1.4444451332092285,3.9595417976379395,7.417746543884277,000939,fao,cmn
0.0029820750933140516,9.64733600616455,-3.6176795959472656,-27.036924362182617,9.154714584350586,-3.761296033859253,000871,fao,cmn
0.19896262884140015,10.6461181640625,-4.058663368225098,-13.071235656738281,10.35379409790039,-4.530731201171875,000183,fao,cmn
0.02069665864109993,8.836260795593262,1.2342840433120728,-21.256160736083984,8.227920532226562,0.6193045973777771,000007,fao,cmn
0.9857070446014404,9.357726097106934,9.174234390258789,-5.746484756469727,8.861279487609863,8.69716739654541,000471,fao,cmn
0.13598448038101196,11.92691707611084,-1.2257074117660522,-12.741247177124023,11.650732040405273,-1.4705525636672974,000134,fao,cmn
1.4799128770828247,14.645532608032227,-3.201369285583496,-3.7622311115264893,14.521247863769531,-4.767165660858154,000551,fao,cmn
1.582892656326294,2.0646347999572754,10.82952880859375,-3.529561996459961,-0.33717018365859985,10.761364936828613,001071,fao,cmn
1.245798945426941,12.267309188842773,-8.715616226196289,-4.430779933929443,12.00290584564209,-10.067235946655273,000767,fao,cmn
0.3347415030002594,13.990415573120117,5.7685418128967285,-10.127336502075195,13.818978309631348,5.7018351554870605,000261,fao,cmn
0.07329437136650085,10.781744003295898,4.453883647918701,-17.16183853149414,10.434921264648438,3.854510545730591,001091,fao,cmn
0.6598297357559204,9.426542282104492,3.3055686950683594,-7.774417877197266,8.967364311218262,3.178596019744873,000547,fao,cmn
3.300445318222046,15.642454147338867,0.17396174371242523,0.56947261095047,15.527710914611816,-0.8353166580200195,000890,fao,cmn
0.08693090081214905,11.760251998901367,-5.212032794952393,-16.882789611816406,11.460712432861328,-6.136349678039551,000400,fao,cmn
0.00012269776198081672,8.02390193939209,-13.82271671295166,-30.980812072753906,7.4488139152526855,-14.930389404296875,000639,fao,cmn
0.5369048118591309,5.796321868896484,9.399293899536133,-6.95491361618042,4.474593162536621,9.336758613586426,000713,fao,cmn
0.4911830723285675,20.452457427978516,-2.6275501251220703,-8.59730339050293,20.443614959716797,-3.676715135574341,001108,fao,cmn
2.878345251083374,12.407598495483398,1.3506817817687988,-0.25246965885162354,12.16214370727539,0.255644291639328,000900,fao,cmn
0.3314339518547058,16.654956817626953,-5.292380332946777,-10.918350219726562,16.564905166625977,-7.873148441314697,001127,fao,cmn
0.5178510546684265,9.866235733032227,-4.242187023162842,-7.879976272583008,9.3945894241333,-5.028346061706543,000297,fao,cmn
0.015442484989762306,11.255216598510742,-8.041743278503418,-23.078350067138672,10.922121047973633,-10.618621826171875,000759,fao,cmn
0.4997674822807312,14.138055801391602,-1.7829400300979614,-8.720320701599121,13.96847152709961,-2.2681798934936523,000236,fao,cmn
0.5503066182136536,2.6029129028320312,-2.0530834197998047,-8.45664119720459,-0.8568129539489746,-2.4418764114379883,000096,fao,cmn
0.6644224524497986,12.125503540039062,-11.311996459960938,-7.6976823806762695,11.857320785522461,-13.543157577514648,000269,fao,cmn
0.2977781295776367,12.022335052490234,-5.084701061248779,-11.19662857055664,11.800710678100586,-7.349455833435059,000536,fao,cmn
0.9291127324104309,6.328353404998779,1.5732512474060059,-6.192493438720703,5.344561576843262,1.3723647594451904,000366,fao,cmn
0.15496763586997986,12.645760536193848,-5.0069260597229,-13.577255249023438,12.409113883972168,-5.376573085784912,000772,fao,cmn
16.482341766357422,9.657270431518555,0.5186083316802979,16.43011474609375,9.162824630737305,-1.4871811866760254,001115,fao,cmn
1.8678247928619385,5.01324462890625,5.50896692276001,-2.231757879257202,4.660926342010498,5.287020683288574,000749,fao,cmn
0.0016548334388062358,-0.03533194214105606,-6.019974708557129,-34.028480529785156,-2.62583589553833,-8.383549690246582,000122,fao,cmn
0.8365300297737122,3.9996984004974365,-1.6643409729003906,-6.706605434417725,3.617244005203247,-4.684749126434326,001158,fao,cmn
1.019004225730896,12.98820686340332,-0.48247551918029785,-5.616517543792725,12.833900451660156,-1.173648715019226,000924,fao,cmn
0.061489127576351166,7.22285795211792,9.918402671813965,-13.78354263305664,6.323976516723633,9.795068740844727,001188,fao,cmn
0.37655913829803467,3.113403081893921,3.5930123329162598,-10.040977478027344,0.20517796277999878,3.5724399089813232,001023,fao,cmn
0.049914270639419556,4.365615367889404,-4.011810302734375,-16.317407608032227,2.399629831314087,-4.225646018981934,001106,fao,cmn
0.4863964319229126,4.679645538330078,-5.892236709594727,-9.018776893615723,2.887450695037842,-6.537353992462158,000722,fao,cmn
0.38964641094207764,6.69968318939209,-0.6458508968353271,-9.805377006530762,5.716748237609863,-0.9037455916404724,000113,fao,cmn
2.4289581775665283,4.97537088394165,-1.3157553672790527,-0.6749496459960938,3.316826581954956,-1.4297574758529663,000731,fao,cmn
0.36464723944664,16.383398056030273,-1.5210109949111938,-9.332233428955078,16.30734634399414,-1.995062232017517,000741,fao,cmn
0.10683244466781616,9.649517059326172,6.425991535186768,-14.935497283935547,9.183002471923828,5.543238639831543,000726,fao,cmn
0.005461093038320541,9.855949401855469,-5.3514509201049805,-27.188758850097656,9.414168357849121,-5.454451560974121,000136,fao,cmn
1.6112465858459473,10.755719184875488,9.575919151306152,-3.3104631900787354,10.508960723876953,9.128244400024414,001041,fao,cmn
