snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
0.9140504598617554,14.157936096191406,-3.0158889293670654,-5.7822771072387695,14.028665542602539,-3.445010185241699,000815,fao,spa
8.064714431762695,4.390120506286621,11.532941818237305,7.401636123657227,2.533818244934082,11.254940032958984,000045,fao,spa
7.136343002319336,2.722710609436035,4.06617546081543,6.2073211669921875,0.5236863493919373,3.7088372707366943,000832,fao,spa
2.4803295135498047,5.681466102600098,0.5339701771736145,-1.1293835639953613,4.3129353523254395,0.23115405440330505,000638,fao,spa
6.732177734375,13.314162254333496,-1.9752353429794312,5.696314811706543,13.113204956054688,-2.2094831466674805,001144,fao,spa
5.520749092102051,12.05899429321289,1.5115128755569458,4.0922532081604,11.780326843261719,-0.013298546895384789,000760,fao,spa
3.528566360473633,8.073976516723633,-6.636319637298584,1.117942452430725,7.388177871704102,-7.671448707580566,000206,fao,spa
9.116884231567383,6.190213680267334,10.517163276672363,8.916953086853027,5.012638568878174,10.185622215270996,000033,fao,spa
6.663051128387451,8.74239730834961,-2.8458988666534424,5.614870071411133,8.427037239074707,-5.069217205047607,000847,fao,spa
7.0638298988342285,8.436373710632324,1.787956714630127,6.159997940063477,7.854148864746094,0.7161677479743958,000345,fao,spa
3.7235050201416016,12.731350898742676,4.52337121963501,1.6418386697769165,12.494232177734375,4.192417621612549,000347,fao,spa
2.2361948490142822,6.2973456382751465,-4.3964009284973145,-1.5474838018417358,5.169370651245117,-5.228456497192383,000288,fao,spa
2.3254356384277344,10.489408493041992,8.321521759033203,-1.3988654613494873,10.085445404052734,7.982394218444824,000926,fao,spa
3.145418643951416,5.163471698760986,5.280726432800293,0.4801098704338074,3.5886166095733643,5.139129161834717,000939,fao,spa
5.557411193847656,6.877466201782227,-0.3379706144332886,4.147655963897705,6.298808574676514,-0.6262412071228027,000871,fao,spa
6.484053134918213,12.205357551574707,1.9548311233520508,5.409384727478027,11.958460807800293,1.1346063613891602,000183,fao,spa
4.699247360229492,9.205273628234863,5.2657389640808105,3.159010410308838,8.649702072143555,4.627065181732178,000007,fao,spa
2.4123806953430176,9.170235633850098,9.389470100402832,-1.135053277015686,8.65756893157959,8.905326843261719,000471,fao,spa
4.594991683959961,7.448051452636719,5.39663553237915,2.7563862800598145,7.197310924530029,5.022195816040039,000134,fao,spa
4.100278854370117,14.87653923034668,0.16236600279808044,2.026150703430176,14.73801040649414,-1.5046358108520508,000551,fao,spa
5.208532333374023,4.9506144523620605,13.6845121383667,3.6519274711608887,3.2862181663513184,13.619246482849121,001071,fao,spa
4.446893215179443,11.85334587097168,-5.567500591278076,2.640126943588257,11.565256118774414,-7.117452621459961,000767,fao,spa
5.406668663024902,13.901731491088867,11.67822265625,3.9377024173736572,13.721207618713379,11.617015838623047,000261,fao,spa
3.2271220684051514,11.390920639038086,4.7350077629089355,0.4238501489162445,11.065044403076172,4.03723669052124,001091,fao,spa
5.296725749969482,9.18140983581543,9.101556777954102,3.7767317295074463,8.718494415283203,8.91607666015625,000547,fao,spa
9.689682960510254,14.849506378173828,4.262031078338623,9.196305274963379,14.708324432373047,3.308198928833008,000890,fao,spa
2.441190242767334,10.071582794189453,-0.7981945276260376,-1.2170543670654297,9.708298683166504,-2.0201520919799805,000400,fao,spa
5.478610992431641,11.222999572753906,-9.065630912780762,4.032408714294434,10.89710807800293,-9.914277076721191,000639,fao,spa
7.768789291381836,5.712313175201416,13.870867729187012,7.0013837814331055,4.358850479125977,13.79002571105957,000713,fao,spa
3.0224087238311768,19.653318405151367,-1.5716094970703125,0.1723906695842743,19.627294540405273,-2.6694390773773193,001108,fao,spa
6.0213541984558105,12.840094566345215,4.429117202758789,4.789041042327881,12.615659713745117,3.3313324451446533,000900,fao,spa
4.827181339263916,16.42363739013672,0.1113465428352356,3.1006276607513428,16.32721710205078,-2.4537625312805176,001127,fao,spa
4.826839447021484,9.9517240524292,-0.11702064424753189,3.109137535095215,9.489426612854004,-0.958217978477478,000297,fao,spa
2.546858787536621,11.376933097839355,-6.2407965660095215,-0.7617526650428772,11.049789428710938,-9.117256164550781,000759,fao,spa
0.7376241087913513,13.876317977905273,1.4567604064941406,-6.235800743103027,13.704961776733398,1.043445348739624,000236,fao,spa
6.881520748138428,2.6407337188720703,4.0632853507995605,5.985217571258545,-0.7776020765304565,3.475299835205078,000096,fao,spa
3.6445116996765137,12.950990676879883,-7.2689208984375,1.226509928703308,12.731343269348145,-10.05171012878418,000269,fao,spa
5.231795787811279,13.737288475036621,1.3716158866882324,3.7234866619110107,13.642847061157227,-0.6197962760925293,000536,fao,spa
3.1797196865081787,6.308505058288574,4.951684474945068,0.3923003077507019,5.37959623336792,4.748679161071777,000366,fao,spa
12.308395385742188,14.755504608154297,4.778441429138184,12.06982707977295,14.60621452331543,4.2505340576171875,000772,fao,spa
18.01530647277832,9.642885208129883,0.5338150262832642,17.94643211364746,9.146400451660156,-1.3418627977371216,001115,fao,spa
2.9065027236938477,7.8531622886657715,4.98969030380249,-0.20835934579372406,7.55377721786499,4.707394123077393,000749,fao,spa
7.673404216766357,2.6509451866149902,2.0439364910125732,6.859659671783447,0.7014041543006897,0.4552391469478607,000122,fao,spa
5.351702690124512,5.2966837882995605,2.3852901458740234,3.9748430252075195,4.866452693939209,0.12438486516475677,001158,fao,spa
6.554477214813232,14.325063705444336,4.887326240539551,5.470610618591309,14.187918663024902,4.27228307723999,000924,fao,spa
3.857182502746582,7.44643497467041,9.02664852142334,1.5576671361923218,6.5911054611206055,8.792097091674805,001188,fao,spa
3.4084701538085938,7.567887306213379,7.2935638427734375,0.7738205194473267,7.031363487243652,7.26289176940918,001023,fao,spa
4.267647743225098,5.010003566741943,1.3334722518920898,2.2908833026885986,3.367719888687134,0.9644365310668945,001106,fao,spa
2.4789540767669678,5.2148871421813965,-4.47337532043457,-1.1056760549545288,3.7026047706604004,-5.273110866546631,000722,fao,spa
8.067583084106445,6.686747074127197,6.966115951538086,7.362061500549316,5.697419166564941,6.654641151428223,000113,fao,spa
