snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
1.0060999393463135,11.612771987915039,-3.86818528175354,-5.512130260467529,11.3303861618042,-4.320572853088379,000815,fao,fra
2.792278289794922,4.176392078399658,6.044958114624023,-0.43166184425354004,2.1311821937561035,5.702343940734863,000045,fao,fra
0.48382771015167236,0.7930856347084045,-3.3538460731506348,-8.29570198059082,-2.7815535068511963,-3.700207471847534,000832,fao,fra
0.0001853395951911807,5.15585994720459,-3.3084635734558105,-33.88291549682617,3.5830962657928467,-3.481245994567871,000638,fao,fra
0.00032615094096399844,-2.9512100219726562,-11.270808219909668,-30.147018432617188,-4.274787425994873,-11.635769844055176,001144,fao,fra
1.5580071210861206,9.629929542541504,-4.40081787109375,-3.6469955444335938,9.148852348327637,-6.093822479248047,000760,fao,fra
3.1063053029356524e-05,5.468319892883301,-12.633186340332031,-42.354984283447266,4.065029144287109,-13.118314743041992,000206,fao,fra
0.8886364102363586,4.68255090713501,2.526029348373413,-5.7790608406066895,3.105180501937866,2.1847198009490967,000033,fao,fra
0.00014185278268996626,0.6437956094741821,-11.943790435791016,-41.568965911865234,-0.35893914103507996,-14.555564880371094,000847,fao,fra
0.061271168291568756,5.090405464172363,-7.351160049438477,-17.150480270385742,4.1949944496154785,-8.397344589233398,000345,fao,fra
0.11558474600315094,6.7967329025268555,-1.4200735092163086,-15.37722396850586,6.167943477630615,-1.818112850189209,000347,fao,fra
2.5885960894811433e-06,-1.6346032619476318,-8.512914657592773,-37.88283920288086,-4.159969806671143,-9.306744575500488,000288,fao,fra
0.41105595231056213,7.55587100982666,5.028361797332764,-9.432755470275879,6.868013858795166,4.676407814025879,000926,fao,fra
0.5432686805725098,1.1358444690704346,0.2514844834804535,-8.679570198059082,-2.1631977558135986,0.059395819902420044,000939,fao,fra
0.435343861579895,5.716099739074707,-6.379492282867432,-9.238555908203125,4.617968559265137,-6.636124610900879,000871,fao,fra
0.20384740829467773,8.681108474731445,-6.915306568145752,-13.128609657287598,8.090721130371094,-7.40025520324707,000183,fao,fra
1.6566988051636145e-05,6.779976844787598,-3.5038647651672363,-14.286412239074707,5.849416255950928,-4.215499401092529,000007,fao,fra
1.2570661306381226,8.402270317077637,8.084683418273926,-4.582858562469482,7.8130269050598145,7.535380840301514,000471,fao,fra
0.07144305109977722,9.271073341369629,-3.298452138900757,-17.73137664794922,8.775147438049316,-3.4783825874328613,000134,fao,fra
0.14586691558361053,10.471539497375488,-6.167901992797852,-14.081229209899902,10.314723014831543,-8.136530876159668,000551,fao,fra
2.062021255493164,1.5007280111312866,9.747504234313965,-2.1484971046447754,-1.2938358783721924,9.610820770263672,001071,fao,fra
0.3728746771812439,6.576669692993164,-11.957330703735352,-8.928255081176758,5.708470344543457,-13.50801944732666,000767,fao,fra
0.21130205690860748,9.149311065673828,3.431612968444824,-11.656559944152832,8.76114273071289,3.3239734172821045,000261,fao,fra
0.04778055101633072,7.424596786499023,-0.5192428827285767,-17.333311080932617,6.918315410614014,-1.340800404548645,001091,fao,fra
0.050830818712711334,8.844138145446777,1.165666937828064,-19.28327751159668,8.318285942077637,1.0193254947662354,000547,fao,fra
1.7701746225357056,11.152359008789062,-7.179172039031982,-2.9739487171173096,10.81075668334961,-8.57766342163086,000890,fao,fra
0.09738769382238388,9.415207862854004,-6.636542320251465,-16.271602630615234,8.918585777282715,-7.667794227600098,000400,fao,fra
0.08448932319879532,1.3775355815887451,-18.4952335357666,-16.062795639038086,-0.16655808687210083,-19.60932159423828,000639,fao,fra
0.653421938419342,3.417781352996826,5.520125389099121,-7.652353763580322,1.111849069595337,5.4274444580078125,000713,fao,fra
0.21675072610378265,15.856389999389648,-6.209683418273926,-12.884769439697266,15.81219482421875,-7.525108337402344,001108,fao,fra
0.8592240810394287,9.654067993164062,-0.6752359867095947,-6.497900485992432,9.267597198486328,-1.6867287158966064,000900,fao,fra
0.22453877329826355,11.538473129272461,-7.426290988922119,-11.607298851013184,11.239774703979492,-9.7894926071167,001127,fao,fra
0.03925364464521408,4.102838516235352,-5.8951520919799805,-18.91990852355957,3.243685722351074,-6.896369457244873,000297,fao,fra
1.1907528460142203e-05,8.036340713500977,-10.758218765258789,-12.325505256652832,7.339463233947754,-13.268375396728516,000759,fao,fra
0.06778136640787125,7.8240251541137695,-3.8556742668151855,-17.967517852783203,7.384366035461426,-4.4628448486328125,000236,fao,fra
0.468659371137619,1.0147017240524292,-6.1011762619018555,-9.402259826660156,-5.394243240356445,-6.313135623931885,000096,fao,fra
1.0270819664001465,11.582674026489258,-11.701696395874023,-5.7184600830078125,11.296162605285645,-14.495438575744629,000269,fao,fra
0.4052002727985382,10.195838928222656,-5.665812015533447,-9.607998847961426,9.904614448547363,-7.803403854370117,000536,fao,fra
1.3316504955291748,6.006415367126465,0.8707646131515503,-4.380764484405518,4.755074501037598,0.6344993114471436,000366,fao,fra
0.10380560159683228,10.202180862426758,-6.427359580993652,-15.93454360961914,9.7760648727417,-6.717767715454102,000772,fao,fra
15.75737190246582,8.929795265197754,0.7510678768157959,15.64242172241211,8.337950706481934,-1.0431244373321533,001115,fao,fra
0.31886065006256104,-1.0196458101272583,1.2577505111694336,-10.851930618286133,-1.3945679664611816,0.8896864056587219,000749,fao,fra
