snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
6.499179840087891,13.511103630065918,2.122770071029663,5.401523113250732,13.32180118560791,1.4853606224060059,000815,fao,jpn
4.739920616149902,3.788952589035034,8.53240966796875,2.9840943813323975,1.6752946376800537,8.17454719543457,000045,fao,jpn
4.329127311706543,2.47383189201355,2.667206287384033,2.3663439750671387,0.43522027134895325,2.224137306213379,000832,fao,jpn
2.3715755939483643,0.09459387511014938,0.23017854988574982,-1.3722013235092163,-2.692636489868164,-0.17581602931022644,000638,fao,jpn
1.3306188583374023,12.428041458129883,-7.729265213012695,-4.423139572143555,12.176445007324219,-7.982294082641602,001144,fao,jpn
0.8829776048660278,10.18691635131836,-3.7913331985473633,-6.450614929199219,9.798758506774902,-5.324775695800781,000760,fao,jpn
6.682300567626953,7.477267265319824,-4.5692243576049805,5.643099784851074,6.665372848510742,-5.4022746086120605,000206,fao,jpn
1.250007152557373,5.838870048522949,2.9936180114746094,-4.745702266693115,4.576853275299072,2.696213960647583,000033,fao,jpn
3.837317943572998,4.662416458129883,-7.339529991149902,1.5367469787597656,4.201315402984619,-11.90481185913086,000847,fao,jpn
5.429406642913818,7.9520583152771,-1.3023375272750854,3.970154285430908,7.295877456665039,-2.375598430633545,000345,fao,jpn
0.16641771793365479,11.016417503356934,-0.10695677995681763,-14.049463272094727,10.682685852050781,-0.4185905456542969,000347,fao,jpn
2.013402223587036,6.567206382751465,-5.176975250244141,-2.1985204219818115,5.547309398651123,-6.264383316040039,000288,fao,jpn
4.667245388031006,9.908600807189941,8.813019752502441,2.8808462619781494,9.457361221313477,8.419483184814453,000926,fao,jpn
0.5233843326568604,5.228122711181641,1.441869854927063,-8.830774307250977,3.6817679405212402,1.2817878723144531,000939,fao,jpn
6.50259256362915,9.204517364501953,0.8271772861480713,5.406930446624756,8.661327362060547,0.5423092246055603,000871,fao,jpn
5.746964931488037,7.520625591278076,0.8299323916435242,4.407004356384277,7.056109428405762,-0.19749069213867188,000183,fao,jpn
0.8672476410865784,7.257287979125977,-0.3407450020313263,-6.542298793792725,6.429479122161865,-1.1130383014678955,000007,fao,jpn
1.8998019695281982,9.46135139465332,8.304584503173828,-2.5400021076202393,8.957286834716797,7.758553504943848,000471,fao,jpn
2.519381046295166,7.660355567932129,2.486961603164673,-0.8043792843818665,7.2454681396484375,2.1138205528259277,000134,fao,jpn
