snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
1.7180225849151611,11.100939750671387,-2.586808204650879,-3.1184420585632324,10.761014938354492,-3.5077145099639893,000815,fao,multi-v2b
9.468866348266602,4.374734878540039,11.484102249145508,8.973664283752441,2.486140727996826,11.198295593261719,000045,fao,multi-v2b
3.271786689758301,2.78240704536438,1.5063685178756714,0.5217763781547546,0.5673142671585083,1.157373070716858,000832,fao,multi-v2b
1.0939931869506836,5.428144454956055,-1.422407865524292,-5.23883581161499,3.966865301132202,-1.7863199710845947,000638,fao,multi-v2b
1.0708609819412231,14.367679595947266,-7.991948127746582,-5.527261734008789,14.210328102111816,-8.192360877990723,001144,fao,multi-v2b
2.5307977199554443,9.38630199432373,-1.495922565460205,-0.8894776105880737,8.916376113891602,-3.1812238693237305,000760,fao,multi-v2b
1.9305691719055176,5.4779534339904785,-10.007122993469238,-2.515024185180664,4.400767803192139,-10.82384204864502,000206,fao,multi-v2b
2.6793935298919678,6.244002342224121,3.9533843994140625,-0.6695002317428589,5.071981430053711,3.564530849456787,000033,fao,multi-v2b
3.6427464485168457,7.255321025848389,-7.833861827850342,1.1845406293869019,6.795578479766846,-10.690583229064941,000847,fao,multi-v2b
1.72461998462677,7.59100341796875,-5.5702314376831055,-3.1121647357940674,6.875426769256592,-6.341915130615234,000345,fao,multi-v2b
4.184243679046631,11.722789764404297,2.811208963394165,2.118716239929199,11.422163009643555,2.3823723793029785,000347,fao,multi-v2b
0.6156272888183594,3.440711736679077,-7.574393272399902,-8.0472412109375,1.290023922920227,-8.541158676147461,000288,fao,multi-v2b
1.533904790878296,9.346843719482422,5.261600494384766,-3.7028255462646484,8.830278396606445,4.875648021697998,000926,fao,multi-v2b
1.7658220529556274,4.499536514282227,2.9940505027770996,-2.5062427520751953,2.6253623962402344,2.8533620834350586,000939,fao,multi-v2b
2.9573378562927246,5.002498149871826,-2.4785008430480957,-0.10484301298856735,3.935281991958618,-2.8640623092651367,000871,fao,multi-v2b
1.1128261089324951,11.151981353759766,-5.008135795593262,-5.291895389556885,10.822969436645508,-5.466513633728027,000183,fao,multi-v2b
8.864418029785156,9.422789573669434,7.721033573150635,8.301189422607422,8.898275375366211,7.12652587890625,000007,fao,multi-v2b
1.3292429447174072,9.507843017578125,8.230806350708008,-4.221047401428223,9.004156112670898,7.709931373596191,000471,fao,multi-v2b
2.016598701477051,12.019829750061035,0.4760107398033142,-1.704749584197998,11.764745712280273,0.1718234121799469,000134,fao,multi-v2b
8.436424255371094,16.21161460876465,3.6809957027435303,7.810247421264648,16.1160831451416,1.761214256286621,000551,fao,multi-v2b
7.463458061218262,4.310359954833984,14.423985481262207,6.615167140960693,2.316260814666748,14.329151153564453,001071,fao,multi-v2b
0.037736255675554276,5.428122520446777,-6.289018630981445,-20.573978424072266,4.857314109802246,-8.114336967468262,000767,fao,multi-v2b
0.8139426112174988,9.664180755615234,5.6077775955200195,-6.165916442871094,9.373964309692383,5.54335355758667,000261,fao,multi-v2b
0.13836216926574707,9.900008201599121,0.7272360324859619,-13.098569869995117,9.445963859558105,0.09393224120140076,001091,fao,multi-v2b
0.3935658633708954,9.917762756347656,0.17079618573188782,-10.169595718383789,9.519644737243652,0.019803106784820557,000547,fao,multi-v2b
2.931624412536621,13.455867767333984,-4.306149959564209,-0.14181047677993774,13.256620407104492,-5.362082004547119,000890,fao,multi-v2b
0.6398074626922607,9.536691665649414,-5.602905750274658,-7.951714515686035,9.138927459716797,-6.793156147003174,000400,fao,multi-v2b
