snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
2.888140916824341,13.024040222167969,-1.4819540977478027,-0.12311018258333206,12.831324577331543,-1.8618497848510742,000815,fao,eng
3.6612024307250977,4.12538480758667,7.7399492263793945,1.3067890405654907,2.0535614490509033,7.391101837158203,000045,fao,eng
2.318901300430298,0.9802705645561218,1.0056049823760986,-1.4718997478485107,-1.425640344619751,0.6081365346908569,000832,fao,eng
3.3365073204040527,2.8886594772338867,1.823983907699585,0.7165790796279907,0.7986816763877869,1.4788000583648682,000638,fao,eng
1.0379393100738525,5.191902160644531,-8.722892761230469,-5.60760498046875,4.7044267654418945,-9.254645347595215,001144,fao,eng
4.52603006362915,8.68019962310791,0.1301465779542923,2.66994571685791,8.179702758789062,-1.6566739082336426,000760,fao,eng
0.6204091906547546,2.151933193206787,-10.454853057861328,-8.104490280151367,0.44743359088897705,-11.006568908691406,000206,fao,eng
4.5931806564331055,5.976666450500488,6.464427947998047,3.5221147537231445,4.735313892364502,6.111727237701416,000033,fao,eng
6.2720723152160645,8.527091979980469,-6.438472270965576,5.165586948394775,8.088833808898926,-9.375615119934082,000847,fao,eng
0.5332939624786377,7.921246528625488,-4.0958251953125,-8.172320365905762,7.274971008300781,-4.8337016105651855,000345,fao,eng
1.8828378915786743,11.00833797454834,2.3684589862823486,-1.3702762126922607,10.660623550415039,2.0285401344299316,000347,fao,eng
5.196732521057129,6.241547584533691,-1.532482385635376,3.6465377807617188,5.080501556396484,-2.5742897987365723,000288,fao,eng
3.500840425491333,8.713115692138672,8.331218719482422,1.160544753074646,8.179964065551758,7.954199314117432,000926,fao,eng
2.932927131652832,3.898733615875244,2.7884607315063477,0.21693295240402222,1.6599339246749878,2.5131516456604004,000939,fao,eng
1.386928677558899,5.222124099731445,-5.260697364807129,-4.201052665710449,3.9802048206329346,-5.545041084289551,000871,fao,eng
3.1586859226226807,7.254937171936035,-2.4126460552215576,0.9286056756973267,6.551919460296631,-3.1904923915863037,000183,fao,eng
3.3373544216156006,8.305849075317383,3.177381753921509,0.6789525747299194,7.632453918457031,2.474306106567383,000007,fao,eng
4.362154006958008,9.3199462890625,9.648978233337402,2.4299087524414062,8.804739952087402,9.163010597229004,000471,fao,eng
2.046146869659424,9.335433959960938,0.37924233078956604,-1.8532646894454956,9.018311500549316,0.06211692467331886,000134,fao,eng
1.8663790225982666,12.351348876953125,-3.9379966259002686,-2.609403610229492,12.170761108398438,-6.163970947265625,000551,fao,eng
1.88792884349823,3.2615528106689453,9.277413368225098,-2.627176284790039,0.8111382722854614,9.18899154663086,001071,fao,eng
0.45014387369155884,8.911930084228516,-9.350998878479004,-9.551724433898926,8.564024925231934,-10.955933570861816,000767,fao,eng
1.9019782543182373,13.481388092041016,6.3715057373046875,-2.5797855854034424,13.283963203430176,6.314257621765137,000261,fao,eng
1.1860229969024658,10.853887557983398,2.536479949951172,-4.881866455078125,10.494195938110352,1.759964108467102,001091,fao,eng
1.1498652696609497,8.49232006072998,3.5403475761413574,-4.35722541809082,7.895081520080566,3.3799710273742676,000547,fao,eng
8.462532043457031,14.776458740234375,2.588489055633545,7.806138515472412,14.634481430053711,1.5429545640945435,000890,fao,eng
3.112933397293091,10.486650466918945,-1.9111096858978271,0.21594834327697754,10.160063743591309,-3.1676080226898193,000400,fao,eng
0.7719082236289978,6.954949378967285,-14.788700103759766,-7.109203338623047,6.143442153930664,-15.494694709777832,000639,fao,eng
1.1154062747955322,3.229379653930664,7.407627105712891,-5.256580352783203,1.0396193265914917,7.3131632804870605,000713,fao,eng
