snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
2.422964334487915,12.869414329528809,-1.0806928873062134,-1.1500564813613892,12.643924713134766,-1.4230670928955078,000815,fao,dra
9.628392219543457,4.347344398498535,11.468332290649414,9.141059875488281,2.4396512508392334,11.18846321105957,000045,fao,dra
11.939567565917969,2.6019885540008545,9.23717212677002,11.66374683380127,0.6782838106155396,8.881847381591797,000832,fao,dra
7.119865417480469,6.167337417602539,4.815835475921631,6.23759651184082,4.966382026672363,4.491790294647217,000638,fao,dra
11.529191970825195,13.859586715698242,1.4041643142700195,11.226205825805664,13.67770767211914,1.1316344738006592,001144,fao,dra
2.4708895683288574,11.448174476623535,-3.2413675785064697,-1.0371909141540527,11.125444412231445,-4.737473011016846,000760,fao,dra
11.153740882873535,7.151061058044434,-0.9716140627861023,10.89826774597168,6.2659101486206055,-1.9468050003051758,000206,fao,dra
11.372350692749023,6.542591094970703,12.301877975463867,11.083091735839844,5.4582319259643555,12.064229011535645,000033,fao,dra
12.082972526550293,10.954219818115234,0.7481350898742676,11.805570602416992,10.648655891418457,-1.1058201789855957,000847,fao,dra
7.951780319213867,10.219352722167969,1.364614486694336,7.218776702880859,9.790387153625488,0.3670633137226105,000345,fao,dra
5.741786479949951,12.55429458618164,6.462384223937988,4.428928852081299,12.307368278503418,6.107120990753174,000347,fao,dra
5.096248626708984,5.776417255401611,-1.7474942207336426,3.503854751586914,4.491151809692383,-2.645512819290161,000288,fao,dra
6.05250883102417,10.716446876525879,11.135039329528809,5.117382049560547,10.33390998840332,10.88338851928711,000926,fao,dra
10.946769714355469,5.219900608062744,10.9002685546875,10.599424362182617,3.671577215194702,10.727088928222656,000939,fao,dra
5.573046684265137,8.631425857543945,-1.7409723997116089,4.224089622497559,8.001813888549805,-2.073084831237793,000871,fao,dra
3.186311960220337,10.357914924621582,-2.886723279953003,0.3504618704319,9.95699691772461,-3.6652395725250244,000183,fao,dra
7.593040466308594,9.009401321411133,5.790922164916992,6.783041477203369,8.431366920471191,5.125918388366699,000007,fao,dra
3.6787543296813965,9.344625473022461,9.635642051696777,1.316680908203125,8.840860366821289,9.15485954284668,000471,fao,dra
1.841435194015503,10.75959587097168,-1.1086808443069458,-2.77152681350708,10.38882064819336,-1.4376280307769775,000134,fao,dra
2.584951400756836,12.548162460327148,-1.6385687589645386,-0.5472826361656189,12.396743774414062,-3.42668080329895,000551,fao,dra
5.32418155670166,3.682884693145752,13.836505889892578,3.891902208328247,1.5663926601409912,13.746240615844727,001071,fao,dra
7.972447872161865,13.230131149291992,-2.2020273208618164,7.217853546142578,13.021870613098145,-3.758765697479248,000767,fao,dra
5.472301959991455,13.563591003417969,10.933830261230469,4.025746822357178,13.374170303344727,10.874162673950195,000261,fao,dra
7.272292137145996,11.779081344604492,7.346435070037842,6.514945030212402,11.482325553894043,6.694033622741699,001091,fao,dra
7.16026496887207,9.582674980163574,9.272970199584961,6.242767333984375,9.11057186126709,9.118448257446289,000547,fao,dra
6.884359836578369,13.938709259033203,0.6351537704467773,5.901712894439697,13.7610445022583,-0.4039706289768219,000890,fao,dra
9.617057800292969,9.526235580444336,6.47294807434082,9.317625045776367,9.12771987915039,5.523786544799805,000400,fao,dra
6.4892377853393555,10.558562278747559,-9.883047103881836,5.385460376739502,10.158926010131836,-11.073775291442871,000639,fao,dra
6.257611274719238,5.672302722930908,9.882159233093262,5.100422382354736,4.300519943237305,9.782694816589355,000713,fao,dra
10.869926452636719,20.418691635131836,4.8778510093688965,10.587249755859375,20.406391143798828,3.8499622344970703,001108,fao,dra
7.464966297149658,11.57573127746582,6.884740829467773,6.7998366355896,11.339582443237305,5.999137878417969,000900,fao,dra
7.730794429779053,15.546216011047363,2.5295159816741943,6.954010963439941,15.43417739868164,0.25094160437583923,001127,fao,dra
2.7234151363372803,10.174604415893555,-2.389418363571167,-0.5442408323287964,9.739553451538086,-3.202199697494507,000297,fao,dra
9.10914134979248,12.198953628540039,-0.8804621696472168,8.548833847045898,11.943999290466309,-3.90705943107605,000759,fao,dra
4.575973987579346,14.916916847229004,3.5325145721435547,2.9493021965026855,14.774665832519531,3.04121732711792,000236,fao,dra
10.014694213867188,2.9609146118164062,6.112410545349121,9.577282905578613,-0.10279440134763718,5.591418743133545,000096,fao,dra
6.075625896453857,13.388036727905273,-5.414790153503418,4.902134418487549,13.205681800842285,-9.169939041137695,000269,fao,dra
6.791686534881592,12.754405975341797,2.1740529537200928,5.834962844848633,12.562934875488281,0.19654515385627747,000536,fao,dra
7.379584312438965,8.622966766357422,8.248940467834473,6.515624046325684,7.982133865356445,8.019115447998047,000366,fao,dra
8.757094383239746,13.003904342651367,7.251298427581787,8.148554801940918,12.85106086730957,6.842362403869629,000772,fao,dra
18.330280303955078,9.552490234375,0.41773709654808044,18.266298294067383,9.044601440429688,-1.4182640314102173,001115,fao,dra
3.316678524017334,5.207890510559082,5.034682750701904,0.692757248878479,4.765551567077637,4.741852283477783,000749,fao,dra
6.9556145668029785,2.5360238552093506,0.7722411155700684,6.16489315032959,0.24752214550971985,-0.7479490041732788,000122,fao,dra
9.320528984069824,5.118839263916016,3.742457628250122,8.809602737426758,4.5822601318359375,1.7067898511886597,001158,fao,dra
7.326205253601074,14.485840797424316,5.479603290557861,6.449018478393555,14.368446350097656,4.804081439971924,000924,fao,dra
5.7337565422058105,7.391949653625488,11.106005668640137,4.393933296203613,6.519164562225342,10.944101333618164,001188,fao,dra
6.3057475090026855,5.905483245849609,9.744918823242188,5.168865203857422,4.644163131713867,9.708620071411133,001023,fao,dra
5.345396041870117,6.007467269897461,1.2999045848846436,3.9509522914886475,4.759974002838135,0.9221389293670654,001106,fao,dra
3.895556688308716,4.742492198944092,-3.578014612197876,1.6290091276168823,3.028113603591919,-4.408708095550537,000722,fao,dra
22.222332000732422,7.172064781188965,15.726304054260254,22.21269416809082,6.269905090332031,15.609628677368164,000113,fao,dra
6.115478515625,5.676128387451172,2.0222787857055664,4.919946193695068,4.354212760925293,1.7529608011245728,000731,fao,dra
5.754992485046387,13.994634628295898,2.5075502395629883,4.510207176208496,13.82286262512207,1.822300672531128,000741,fao,dra
1.9151228666305542,9.635346412658691,7.889542102813721,-2.512007713317871,9.175122261047363,7.0990190505981445,000726,fao,dra
7.184548377990723,11.643742561340332,1.548733115196228,6.364561080932617,11.337910652160645,1.4094491004943848,000136,fao,dra
4.417409420013428,12.284193992614746,8.965799331665039,2.612116813659668,12.049577713012695,8.492758750915527,001041,fao,dra
9.426547050476074,22.95881462097168,2.292010545730591,8.959901809692383,22.937671661376953,1.459161639213562,000952,fao,dra
6.791651725769043,6.509236812591553,9.84650993347168,5.827038764953613,5.78147029876709,9.371469497680664,000877,fao,dra
12.781770706176758,10.924148559570312,9.460009574890137,12.561471939086914,10.564786911010742,8.92013931274414,000365,fao,dra
5.272561073303223,10.435705184936523,-8.903328895568848,3.7522568702697754,10.02853012084961,-10.72580337524414,000750,fao,dra
6.011981964111328,4.543497562408447,7.714857578277588,4.768793106079102,2.672400951385498,7.470109462738037,000184,fao,dra
4.084324359893799,8.096306800842285,-2.3875985145568848,1.9621665477752686,7.365671157836914,-2.893853187561035,000827,fao,dra
7.4538187980651855,6.712228775024414,-3.5372462272644043,6.598641395568848,5.838710784912109,-4.179455757141113,000556,fao,dra
8.839953422546387,13.052655220031738,-2.1095967292785645,8.251279830932617,12.846553802490234,-3.5258352756500244,000483,fao,dra
15.65658187866211,3.2841310501098633,17.811973571777344,15.598573684692383,0.5317038893699646,17.740236282348633,000605,fao,dra
5.62371301651001,11.052057266235352,-4.574072360992432,4.462526798248291,10.699527740478516,-5.428628444671631,001183,fao,dra
5.19370174407959,7.926009178161621,-5.271200180053711,3.6508398056030273,7.162618637084961,-6.513261795043945,000806,fao,dra
5.026291847229004,12.300833702087402,2.1413638591766357,3.442965030670166,12.055827140808105,1.0481702089309692,000490,fao,dra
13.921083450317383,10.432967185974121,-0.5262203812599182,13.742804527282715,10.023812294006348,-1.44285249710083,000135,fao,dra
