snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
1.6066049337387085,10.76479434967041,-4.155702590942383,-2.9142980575561523,10.388975143432617,-4.68280553817749,000815,fao,deu
4.6309309005737305,3.947160243988037,7.350249767303467,2.805417537689209,1.8322689533233643,6.92026424407959,000045,fao,deu
2.13763689994812,1.2857930660247803,-0.2822931408882141,-1.773147702217102,-2.0322141647338867,-0.7430065274238586,000832,fao,deu
0.187165766954422,0.5146511793136597,-4.31440544128418,-12.749286651611328,-2.716381549835205,-4.770987510681152,000638,fao,deu
0.16130009293556213,9.049978256225586,-10.756707191467285,-11.897749900817871,8.648981094360352,-11.016410827636719,001144,fao,deu
1.213701605796814,7.041656494140625,-4.335454940795898,-4.912898540496826,6.446499347686768,-5.931086540222168,000760,fao,deu
0.000195175816770643,3.351013422012329,-12.795953750610352,-39.62752151489258,1.6344846487045288,-13.217698097229004,000206,fao,deu
1.952822208404541,5.24461555480957,0.8497605323791504,-2.3583743572235107,3.7156410217285156,0.5172927379608154,000033,fao,deu
0.26481765508651733,5.856662273406982,-11.491955757141113,-11.619457244873047,5.070584297180176,-14.135734558105469,000847,fao,deu
0.04619903862476349,6.107698440551758,-8.166406631469727,-19.26629638671875,5.119550704956055,-8.793429374694824,000345,fao,deu
0.3858588933944702,9.99673080444336,-1.2660489082336426,-9.267930030822754,9.543703079223633,-1.606821894645691,000347,fao,deu
0.20424750447273254,2.49825119972229,-8.041312217712402,-10.805760383605957,-0.7214189767837524,-8.774748802185059,000288,fao,deu
1.8365845680236816,7.152584075927734,5.164994239807129,-2.470355272293091,6.507901191711426,4.789438724517822,000926,fao,deu
1.022179126739502,4.661561012268066,1.7655775547027588,-5.655473709106445,2.8579318523406982,1.6261482238769531,000939,fao,deu
0.6255028247833252,1.9438197612762451,-6.407876968383789,-6.822805881500244,0.4621911346912384,-6.544671535491943,000871,fao,deu
0.5981244444847107,6.996293544769287,-8.15369701385498,-7.928215980529785,6.092080593109131,-8.657648086547852,000183,fao,deu
0.17004647850990295,4.554657936096191,-0.9211975932121277,-13.587005615234375,3.5013391971588135,-1.7085509300231934,000007,fao,deu
4.562932968139648,8.693840980529785,9.85303783416748,2.7559444904327393,8.08950138092041,9.39604377746582,000471,fao,deu
0.9889488816261292,8.728155136108398,-1.62721848487854,-5.892829895019531,8.28465461730957,-2.0142810344696045,000134,fao,deu
2.8197314739227295,11.704244613647461,-3.193810224533081,-0.1983010470867157,11.474556922912598,-5.342533588409424,000551,fao,deu
3.938760757446289,-0.011384543962776661,12.552995681762695,1.753807544708252,-3.1399807929992676,12.418281555175781,001071,fao,deu
0.4843084216117859,9.13912296295166,-11.302227020263672,-8.774518966674805,8.625799179077148,-12.868704795837402,000767,fao,deu
1.534830927848816,13.762886047363281,5.676292896270752,-3.6568691730499268,13.57661247253418,5.622835636138916,000261,fao,deu
0.2917322516441345,10.407958984375,0.13983577489852905,-10.142217636108398,9.998008728027344,-0.5523620843887329,001091,fao,deu
0.9227882623672485,6.2213640213012695,2.9073328971862793,-5.12188196182251,5.264493942260742,2.75386381149292,000547,fao,deu
6.397005081176758,11.076826095581055,-1.3027799129486084,5.273928165435791,10.762628555297852,-2.5835154056549072,000890,fao,deu
0.010040941648185253,9.348026275634766,-7.1574554443359375,-18.009374618530273,8.84408187866211,-8.34199333190918,000400,fao,deu
0.34377437829971313,6.3095526695251465,-16.68962860107422,-10.347329139709473,5.23395299911499,-17.466053009033203,000639,fao,deu
1.7837128639221191,5.25910758972168,8.179207801818848,-2.738875150680542,3.732497453689575,8.071971893310547,000713,fao,deu
0.8093172311782837,16.485572814941406,-5.220463752746582,-6.460287570953369,16.439783096313477,-6.488067626953125,001108,fao,deu
0.5532087087631226,10.332344055175781,-1.9141724109649658,-8.531063079833984,9.935467720031738,-2.9742228984832764,000900,fao,deu
0.6497414112091064,11.974700927734375,-5.051484107971191,-7.912749767303467,11.778130531311035,-7.8306193351745605,001127,fao,deu
0.3006945550441742,6.647095680236816,-6.274944305419922,-11.355395317077637,5.897269248962402,-7.441427707672119,000297,fao,deu
0.04154231771826744,8.7627592086792,-10.018697738647461,-19.940645217895508,8.157937049865723,-12.320618629455566,000759,fao,deu
1.0604300498962402,11.921188354492188,-3.353762149810791,-5.524578094482422,11.652835845947266,-3.9306817054748535,000236,fao,deu
1.3354952335357666,-0.3882860541343689,-2.7822353839874268,-3.9068961143493652,-6.092779636383057,-3.36523175239563,000096,fao,deu
1.8594955205917358,9.714627265930176,-11.91923713684082,-2.678379774093628,9.224770545959473,-14.46998119354248,000269,fao,deu
2.5873711109161377,7.35806941986084,1.936694622039795,-0.7470967769622803,7.1794657707214355,-0.20584307610988617,000536,fao,deu
1.8158280849456787,5.739017009735107,0.7578850388526917,-2.638780117034912,4.3918776512146,0.46136441826820374,000366,fao,deu
1.02084219455719,9.01849365234375,-6.142441749572754,-5.494209289550781,8.440991401672363,-6.542984962463379,000772,fao,deu
8.451434135437012,9.111947059631348,-3.0191893577575684,7.782458305358887,8.546842575073242,-5.288708209991455,001115,fao,deu
1.5240477323532104,5.522735118865967,1.5304352045059204,-3.7281241416931152,5.019835948944092,0.9719648957252502,000749,fao,deu
0.00020294127170927823,-5.759990215301514,-7.685017108917236,-33.0406494140625,-9.54848575592041,-13.479632377624512,000122,fao,deu
0.45502331852912903,4.237458229064941,-2.9957361221313477,-8.924574851989746,3.539151191711426,-6.017426490783691,001158,fao,deu
1.3256492614746094,12.404792785644531,-2.4147865772247314,-4.473153114318848,12.179084777832031,-3.1197876930236816,000924,fao,deu
4.269301891326904,4.269004821777344,8.08462142944336,2.4200801849365234,2.9920101165771484,7.764354228973389,001188,fao,deu
0.13688403367996216,5.214304447174072,2.075713634490967,-11.336593627929688,3.737271785736084,2.0557467937469482,001023,fao,deu
0.8502739071846008,3.478321075439453,-4.383411884307861,-6.496281623840332,1.0361542701721191,-4.70518684387207,001106,fao,deu
0.02368258126080036,2.907559394836426,-8.879813194274902,-21.077285766601562,-0.011949856765568256,-9.548090934753418,000722,fao,deu
2.7259204387664795,2.527681589126587,-3.0259556770324707,-0.5177188515663147,0.008028614334762096,-3.5597660541534424,000113,fao,deu
0.6467563509941101,0.4401407837867737,-5.46118688583374,-7.754465103149414,-2.7162556648254395,-5.669491291046143,000731,fao,deu
2.5282063484191895,13.940659523010254,-0.8242612481117249,-1.008766770362854,13.776923179626465,-1.3967405557632446,000741,fao,deu
2.976854085922241,9.36865234375,7.157538414001465,0.09752032160758972,8.86112117767334,6.2943925857543945,000726,fao,deu
0.3659670352935791,7.649865627288818,-7.018742561340332,-10.28462028503418,6.929473876953125,-7.238663673400879,000136,fao,deu
1.7946593761444092,11.54959487915039,5.687750816345215,-2.4495415687561035,11.258851051330566,5.1177496910095215,001041,fao,deu
0.5009158253669739,17.9095516204834,-8.228656768798828,-8.701855659484863,17.86220359802246,-8.95212173461914,000952,fao,deu
2.413325071334839,5.869338035583496,7.196865558624268,-1.1712757349014282,5.150360584259033,6.452920913696289,000877,fao,deu
1.8824784755706787,8.344955444335938,2.8901851177215576,-2.5310513973236084,7.747722625732422,1.9405502080917358,000365,fao,deu
0.43749815225601196,5.669075965881348,-14.584110260009766,-9.597545623779297,4.638947010040283,-16.72889518737793,000750,fao,deu
0.2508898079395294,4.248434543609619,2.6797029972076416,-12.142630577087402,2.208524703979492,2.4552597999572754,000184,fao,deu
0.08143468201160431,6.439233779907227,-6.147829055786133,-16.45802879333496,5.416921615600586,-6.504683494567871,000827,fao,deu
0.05833141505718231,4.781611442565918,-11.635350227355957,-15.105192184448242,3.2563743591308594,-12.091483116149902,000556,fao,deu
0.3310386836528778,8.098915100097656,-11.95374870300293,-10.972759246826172,7.367890357971191,-13.63970947265625,000483,fao,deu
0.09671738743782043,-1.0653985738754272,1.3871818780899048,-13.455930709838867,-7.88087797164917,1.2937383651733398,000605,fao,deu
0.6103300452232361,7.229724407196045,-12.43200397491455,-7.786833763122559,6.389715194702148,-13.654370307922363,001183,fao,deu
0.0008976326207630336,7.958492279052734,-10.826333999633789,-33.17962646484375,7.21649169921875,-11.649409294128418,000806,fao,deu
1.55330491065979,9.616642951965332,-1.199541687965393,-3.6627025604248047,9.287492752075195,-2.6162943840026855,000490,fao,deu
6.937384750926867e-05,6.044106960296631,-16.16394805908203,-43.20900344848633,4.980862140655518,-16.65131378173828,000135,fao,deu
1.664131760597229,9.759276390075684,-5.8966498374938965,-3.2552661895751953,9.286574363708496,-7.781859397888184,001118,fao,deu
1.3442890644073486,4.203444480895996,0.6374391913414001,-4.371662616729736,2.2494826316833496,0.5017285943031311,000742,fao,deu
6.077994346618652,-5.707332611083984,7.740653991699219,4.913792133331299,-7.6055121421813965,6.940885066986084,000904,fao,deu
3.1625003814697266,16.913728713989258,-5.671233654022217,0.35100483894348145,16.83281707763672,-6.964296817779541,000448,fao,deu
7.429856777191162,16.851299285888672,9.032877922058105,6.722890853881836,16.76096534729004,8.569469451904297,000151,fao,deu
1.5714237689971924,5.219773292541504,-6.426722526550293,-3.548768997192383,4.041712760925293,-8.500536918640137,000878,fao,deu
0.7171409726142883,8.445003509521484,-6.125576972961426,-6.990495681762695,7.766140937805176,-6.555767059326172,000576,fao,deu
