snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
13.652209281921387,13.448792457580566,4.417958736419678,13.465575218200684,13.292187690734863,3.838528633117676,000815,fao,fao
12.627310752868652,4.268901824951172,13.354097366333008,12.383441925048828,2.2639405727386475,13.1451997756958,000045,fao,fao
17.77110481262207,2.9788994789123535,13.233903884887695,17.698284149169922,1.034172534942627,13.016965866088867,000832,fao,fao
16.22865104675293,5.95731782913208,12.120412826538086,16.1243896484375,4.687686920166016,11.847182273864746,000638,fao,fao
24.319358825683594,16.14244842529297,13.322955131530762,24.303298950195312,16.0374755859375,13.124059677124023,001144,fao,fao
12.61518383026123,11.962287902832031,7.453623294830322,12.371977806091309,11.678791046142578,6.574864864349365,000760,fao,fao
18.97539710998535,9.412555694580078,9.560279846191406,18.920482635498047,8.943988800048828,9.05553913116455,000206,fao,fao
13.011103630065918,6.062035083770752,12.829609870910645,12.789578437805176,4.852513790130615,12.614713668823242,000033,fao,fao
19.33917236328125,9.786799430847168,5.944848537445068,19.300399780273438,9.597804069519043,4.625008583068848,000847,fao,fao
20.30765151977539,9.96668815612793,11.12457275390625,20.267574310302734,9.525406837463379,10.777291297912598,000345,fao,fao
13.649017333984375,12.883895874023438,12.415628433227539,13.45901870727539,12.655464172363281,12.16263198852539,000347,fao,fao
15.421747207641602,6.916741847991943,9.341827392578125,15.297566413879395,5.950356483459473,8.804035186767578,000288,fao,fao
9.599300384521484,10.643349647521973,14.167865753173828,9.108991622924805,10.25910472869873,13.994606018066406,000926,fao,fao
16.737472534179688,5.424890041351318,16.451702117919922,16.645301818847656,3.957270383834839,16.353416442871094,000939,fao,fao
21.506155014038086,10.21560287475586,15.926342964172363,21.476215362548828,9.801019668579102,15.814827919006348,000871,fao,fao
16.507246017456055,13.061054229736328,9.906009674072266,16.41258430480957,12.873210906982422,9.4290132522583,000183,fao,fao
13.904800415039062,9.570089340209961,10.873147964477539,13.724435806274414,9.064370155334473,10.504398345947266,000007,fao,fao
6.303315162658691,9.901321411132812,10.26846694946289,5.149078369140625,9.438079833984375,9.847551345825195,000471,fao,fao
13.518535614013672,12.373741149902344,13.495613098144531,13.321080207824707,12.123888969421387,13.303375244140625,000134,fao,fao
12.330097198486328,16.067058563232422,7.446499347686768,12.072710037231445,15.959144592285156,6.585015773773193,000551,fao,fao
9.417831420898438,4.620997905731201,16.85665512084961,8.904481887817383,2.792250156402588,16.76727294921875,001071,fao,fao
19.53839874267578,13.661134719848633,7.321868419647217,19.49007225036621,13.474239349365234,6.45140266418457,000767,fao,fao
13.874468803405762,15.989934921264648,19.45122528076172,13.69297981262207,15.882052421569824,19.40322494506836,000261,fao,fao
10.680461883544922,12.391359329223633,9.221927642822266,10.3584566116333,12.134450912475586,8.673497200012207,001091,fao,fao
17.358928680419922,10.128799438476562,13.318065643310547,17.279869079589844,9.738058090209961,13.073086738586426,000547,fao,fao
16.851104736328125,16.32744598388672,9.008805274963379,16.760746002197266,16.229637145996094,8.427273750305176,000890,fao,fao
14.279994010925293,12.288227081298828,8.333446502685547,14.120983123779297,12.024358749389648,7.6441755294799805,000400,fao,fao
19.66521644592285,10.909319877624512,7.607502460479736,19.61827850341797,10.546638488769531,6.7798895835876465,000639,fao,fao
14.780369758605957,5.684303283691406,19.150020599365234,14.637947082519531,4.317408084869385,19.090797424316406,000713,fao,fao
19.822975158691406,20.911483764648438,9.68237018585205,19.77811622619629,20.904491424560547,9.096519470214844,001108,fao,fao
12.812921524047852,12.967400550842285,8.307758331298828,12.582208633422852,12.754806518554688,7.627086639404297,000900,fao,fao
12.073625564575195,16.93285369873047,5.632111549377441,11.797615051269531,16.84511375427246,4.257794380187988,001127,fao,fao
14.953970909118652,10.590180397033691,8.857674598693848,14.81386661529541,10.194281578063965,8.271958351135254,000297,fao,fao
12.62993049621582,11.395998001098633,5.150916576385498,12.387036323547363,11.07781982421875,3.4529948234558105,000759,fao,fao
13.486298561096191,15.209880828857422,11.299389839172363,13.389891624450684,15.079113006591797,10.991374969482422,000236,fao,fao
17.358572006225586,2.8065061569213867,10.673955917358398,17.277996063232422,-0.4246090054512024,10.287522315979004,000096,fao,fao
17.233558654785156,12.948508262634277,4.159000396728516,17.150667190551758,12.736678123474121,2.051447868347168,000269,fao,fao
11.509090423583984,13.395265579223633,5.557748794555664,11.19133186340332,13.20167350769043,4.145892143249512,000536,fao,fao
17.36028480529785,6.8448309898376465,12.885369300842285,17.282564163208008,5.862271785736084,12.654983520507812,000366,fao,fao
19.284805297851562,17.311418533325195,13.072123527526855,19.23365020751953,17.2303409576416,12.854279518127441,000772,fao,fao
17.56446647644043,9.71463680267334,0.4832334518432617,17.489416122436523,9.228466033935547,-1.3910709619522095,001115,fao,fao
15.832378387451172,7.452051639556885,14.097030639648438,15.717653274536133,7.028565406799316,13.92658805847168,000749,fao,fao
19.66619110107422,2.7946043014526367,11.48673152923584,19.619539260864258,1.0512250661849976,11.310396194458008,000122,fao,fao
13.718174934387207,5.139443874359131,5.577385425567627,13.52981948852539,4.682398796081543,4.1887593269348145,001158,fao,fao
