snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
14.7021484375,13.731776237487793,4.940516948699951,14.560066223144531,13.607216835021973,4.443487644195557,000815,fao,bnt
12.33202075958252,4.411983966827393,12.775653839111328,12.072437286376953,2.493697166442871,12.543892860412598,000045,fao,bnt
5.847609043121338,2.3945469856262207,2.456552267074585,4.53921365737915,0.23014025390148163,2.0074875354766846,000832,fao,bnt
12.174436569213867,5.9372687339782715,9.168658256530762,11.903251647949219,4.660422325134277,8.81226634979248,000638,fao,bnt
25.246593475341797,14.61841106414795,14.447647094726562,25.23366928100586,14.466289520263672,14.290620803833008,001144,fao,bnt
9.692744255065918,10.286952018737793,7.133364677429199,9.202335357666016,9.949406623840332,6.200030326843262,000760,fao,bnt
4.266557216644287,8.548870086669922,-7.593897819519043,2.2294809818267822,7.938518524169922,-8.239359855651855,000206,fao,bnt
15.190814971923828,6.580899238586426,13.529376983642578,15.057659149169922,5.503412246704102,13.336482048034668,000033,fao,bnt
13.387680053710938,8.101314544677734,2.9945812225341797,13.183958053588867,7.680598258972168,0.7707071304321289,000847,fao,bnt
18.708656311035156,8.539690017700195,8.714229583740234,18.65013313293457,7.981651306152344,8.090988159179688,000345,fao,bnt
14.109115600585938,13.533058166503906,13.066081047058105,13.937722206115723,13.338517189025879,12.846549987792969,000347,fao,bnt
16.33702278137207,6.878998279571533,8.583416938781738,16.234920501708984,5.930722236633301,7.946109294891357,000288,fao,bnt
10.55469036102295,10.121087074279785,14.013771057128906,10.15818977355957,9.679302215576172,13.832903861999512,000926,fao,bnt
16.23396110534668,5.325043678283691,14.983181953430176,16.12957000732422,3.819667100906372,14.844279289245605,000939,fao,bnt
8.762892723083496,7.7914814949035645,0.9867458343505859,8.143310546875,7.077853202819824,0.7107258439064026,000871,fao,bnt
16.31113624572754,11.670698165893555,9.961920738220215,16.20989990234375,11.373111724853516,9.498106956481934,000183,fao,bnt
13.080716133117676,9.360658645629883,10.20330810546875,12.866037368774414,8.831300735473633,9.76844596862793,000007,fao,bnt
5.648792266845703,9.913732528686523,9.957464218139648,4.271145343780518,9.456338882446289,9.511333465576172,000471,fao,bnt
11.393180847167969,12.692541122436523,10.540881156921387,11.081110000610352,12.466949462890625,10.249194145202637,000134,fao,bnt
10.441088676452637,15.436393737792969,4.776650428771973,10.032540321350098,15.313220024108887,3.4435689449310303,000551,fao,bnt
8.423126220703125,4.388810634613037,15.24484634399414,7.7570576667785645,2.474099636077881,15.137212753295898,001071,fao,bnt
14.140785217285156,12.933786392211914,2.2594377994537354,13.973453521728516,12.714018821716309,0.6074028015136719,000767,fao,bnt
