snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
3.643744468688965,12.625358581542969,-0.40670841932296753,1.2401636838912964,12.383943557739258,-0.8805256485939026,000815,fao,yor
9.245532035827637,4.083711624145508,11.437129020690918,8.744218826293945,1.9557582139968872,11.165033340454102,000045,fao,yor
15.346449851989746,2.5664873123168945,11.825165748596191,15.228996276855469,0.47821128368377686,11.536542892456055,000832,fao,yor
5.8125810623168945,5.679703712463379,3.907320022583008,4.524885177612305,4.310722827911377,3.6284983158111572,000638,fao,yor
6.797900676727295,13.658076286315918,-2.1764142513275146,6.098060607910156,13.46861743927002,-2.5096797943115234,001144,fao,yor
11.263072967529297,11.368206024169922,7.618504047393799,10.944880485534668,11.064929962158203,6.770809173583984,000760,fao,yor
7.246302604675293,7.830662727355957,-3.4950294494628906,6.340599536895752,7.108998775482178,-4.341192722320557,000206,fao,yor
6.921952247619629,6.668738842010498,9.667670249938965,6.4120330810546875,5.616208076477051,9.391261100769043,000033,fao,yor
13.917482376098633,10.614480018615723,4.133233070373535,13.827990531921387,10.292844772338867,2.7648186683654785,000847,fao,yor
8.501603126525879,10.192484855651855,2.576279401779175,7.857882499694824,9.759604454040527,1.77043616771698,000345,fao,yor
7.64827823638916,12.957727432250977,7.307747840881348,6.845144748687744,12.73223876953125,6.933610916137695,000347,fao,yor
10.081753730773926,6.674776077270508,3.5947155952453613,9.81068229675293,5.677859306335449,2.6188671588897705,000288,fao,yor
4.828524112701416,10.1988525390625,12.136282920837402,3.2089006900787354,9.776991844177246,11.886052131652832,000926,fao,yor
5.684663772583008,5.349721431732178,8.252230644226074,4.435690402984619,3.851513385772705,8.11867618560791,000939,fao,yor
6.235785961151123,8.878494262695312,0.22981373965740204,5.067843437194824,8.320660591125488,-0.013814510777592659,000871,fao,yor
6.8972272872924805,10.425768852233887,0.6332376599311829,5.952244281768799,10.041321754455566,-0.20910736918449402,000183,fao,yor
6.156148433685303,8.75996208190918,6.4199628829956055,4.96737003326416,8.158883094787598,5.681188106536865,000007,fao,yor
5.450811386108398,9.983381271362305,10.150524139404297,4.252488136291504,9.533159255981445,9.721211433410645,000471,fao,yor
5.008918762207031,12.882739067077637,2.723592758178711,3.423631191253662,12.672324180603027,2.3245434761047363,000134,fao,yor
10.001508712768555,15.412302017211914,2.8470113277435303,9.70391845703125,15.291973114013672,0.8505361676216125,000551,fao,yor
