snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
15.331644058227539,14.690619468688965,5.931319713592529,15.203770637512207,14.583393096923828,5.606227874755859,000815,deu,eng
11.342002868652344,5.271387100219727,13.151993751525879,11.011051177978516,3.7411105632781982,12.934269905090332,000045,deu,eng
16.53243064880371,5.054560661315918,13.808880805969238,16.435171127319336,3.440051555633545,13.621541976928711,000832,deu,eng
15.883682250976562,5.9510321617126465,12.310796737670898,15.775609016418457,4.679198741912842,12.054489135742188,000638,deu,eng
18.935640335083008,13.614143371582031,9.107192039489746,19.250160217285156,13.448599815368652,9.014166831970215,001144,deu,eng
12.389527320861816,11.792803764343262,6.205273151397705,12.180167198181152,11.501664161682129,5.033010482788086,000760,deu,eng
15.643525123596191,7.779789447784424,4.8770365715026855,15.559698104858398,7.0309157371521,3.9554781913757324,000206,deu,eng
14.427940368652344,6.346254825592041,13.083430290222168,14.269566535949707,5.20601749420166,12.875659942626953,000033,deu,eng
20.3467960357666,11.344745635986328,7.322822093963623,20.306533813476562,11.021160125732422,6.426615238189697,000847,deu,eng
17.203737258911133,8.83121395111084,8.967947006225586,17.12062644958496,8.293017387390137,8.37923812866211,000345,deu,eng
13.535566329956055,13.109357833862305,13.01552963256836,13.342828750610352,12.89340591430664,12.79345417022705,000347,deu,eng
16.97136688232422,6.669698238372803,9.61064338684082,16.883270263671875,5.634514808654785,9.115982055664062,000288,deu,eng
9.901155471801758,11.051395416259766,12.7677640914917,9.432600975036621,10.696343421936035,12.525751113891602,000926,deu,eng
14.146228790283203,5.023964881896973,12.90530776977539,13.976701736450195,3.3851370811462402,12.682233810424805,000939,deu,eng
17.99277114868164,8.406665802001953,12.914937973022461,17.923513412475586,7.751386642456055,12.688578605651855,000871,deu,eng
14.843395233154297,9.937034606933594,9.008584976196289,14.699522018432617,9.47243881225586,8.423396110534668,000183,deu,eng
14.165107727050781,9.533047676086426,10.737382888793945,13.998970985412598,9.020438194274902,10.357593536376953,000007,deu,eng
6.8013997077941895,9.700523376464844,10.073665618896484,5.787306785583496,9.229320526123047,9.629056930541992,000471,deu,eng
13.944659233093262,12.667322158813477,12.262024879455566,13.768263816833496,12.4285888671875,11.996343612670898,000134,deu,eng
11.992162704467773,15.125814437866211,6.536731243133545,11.709711074829102,14.990538597106934,5.449662685394287,000551,deu,eng
11.64121150970459,5.370821952819824,17.586057662963867,11.332958221435547,3.9098241329193115,17.513996124267578,001071,deu,eng
19.59221649169922,13.707823753356934,6.956017017364502,19.545137405395508,13.519372940063477,5.999942302703857,000767,deu,eng
14.629484176635742,14.98134994506836,18.890445709228516,14.477588653564453,14.844298362731934,18.841325759887695,000261,deu,eng
11.075968742370605,12.003422737121582,8.973438262939453,10.727871894836426,11.73393726348877,8.43325424194336,001091,deu,eng
15.265527725219727,9.735406875610352,15.830597877502441,15.137006759643555,9.442222595214844,15.816856384277344,000547,deu,eng
14.265548706054688,15.523502349853516,7.128759384155273,14.101258277893066,15.401975631713867,6.325364589691162,000890,deu,eng
16.04051971435547,13.28757095336914,8.77933406829834,15.931315422058105,13.078951835632324,8.162984848022461,000400,deu,eng
15.410501480102539,11.443683624267578,0.2567180395126343,15.319972038269043,11.120641708374023,-1.7844467163085938,000639,deu,eng
14.944381713867188,5.022272109985352,18.13633155822754,14.804931640625,3.4122047424316406,18.057710647583008,000713,deu,eng
17.821815490722656,19.67070770263672,9.5259370803833,17.7496280670166,19.638153076171875,8.921405792236328,001108,deu,eng
13.067551612854004,13.267528533935547,8.597380638122559,12.848920822143555,13.062542915344238,7.971804618835449,000900,deu,eng
10.742535591125488,15.917488098144531,5.248332500457764,10.360613822937012,15.805326461791992,3.7128827571868896,001127,deu,eng
13.034378051757812,11.277509689331055,6.891729831695557,12.814613342285156,10.943222045898438,5.9509429931640625,000297,deu,eng
