snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
10.590408325195312,15.085561752319336,3.8724067211151123,10.19432258605957,14.994367599487305,3.4324488639831543,000815,deu,spa
12.714167594909668,5.221611976623535,13.728185653686523,12.475318908691406,3.67092227935791,13.540197372436523,000045,deu,spa
18.925745010375977,5.510303974151611,14.493976593017578,18.869874954223633,4.152593612670898,14.357177734375,000832,deu,spa
16.710769653320312,5.936319351196289,12.858081817626953,16.619434356689453,4.659184455871582,12.627144813537598,000638,deu,spa
23.28535270690918,14.328201293945312,13.955326080322266,23.26511001586914,14.168066024780273,13.78581428527832,001144,deu,spa
14.05897045135498,12.494028091430664,7.69277811050415,13.885331153869629,12.242765426635742,6.860079765319824,000760,deu,spa
18.932109832763672,9.495746612548828,8.598459243774414,18.87628936767578,9.052040100097656,7.963352203369141,000206,deu,spa
14.768895149230957,6.237545490264893,13.330385208129883,14.621828079223633,5.081886291503906,13.134546279907227,000033,deu,spa
19.79237174987793,11.078924179077148,8.03795337677002,19.747243881225586,10.81320571899414,7.260503768920898,000847,deu,spa
16.923969268798828,9.807849884033203,9.361730575561523,16.835229873657227,9.34194564819336,8.85496997833252,000345,deu,spa
14.643009185791016,13.451150894165039,13.856937408447266,14.492386817932129,13.251287460327148,13.67874526977539,000347,deu,spa
16.92833137512207,6.896453380584717,9.341575622558594,16.841787338256836,5.918999671936035,8.803855895996094,000288,deu,spa
9.724703788757324,11.313493728637695,13.716134071350098,9.23544692993164,10.980391502380371,13.526714324951172,000926,deu,spa
16.63463020324707,5.16384220123291,15.86221694946289,16.53995132446289,3.596562147140503,15.753189086914062,000939,deu,spa
19.882028579711914,10.73656177520752,13.438701629638672,19.83732032775879,10.355634689331055,13.259888648986816,000871,deu,spa
17.3481388092041,12.233726501464844,10.577241897583008,17.269100189208984,11.983558654785156,10.16819953918457,000183,deu,spa
14.063648223876953,9.914835929870605,10.860618591308594,13.894057273864746,9.447854995727539,10.492602348327637,000007,deu,spa
5.9132771492004395,9.86282730102539,10.130163192749023,4.640707015991211,9.40571403503418,9.696693420410156,000471,deu,spa
14.742132186889648,13.676450729370117,12.812631607055664,14.593958854675293,13.488221168518066,12.582275390625,000134,deu,spa
10.654145240783691,15.534135818481445,6.818474769592285,10.270891189575195,15.411983489990234,5.812540054321289,000551,deu,spa
11.58082389831543,5.332520008087158,18.5166015625,11.268775939941406,3.827282428741455,18.469253540039062,001071,deu,spa
18.919719696044922,13.437071800231934,6.991698265075684,18.864187240600586,13.236008644104004,6.0990095138549805,000767,deu,spa
15.838468551635742,15.244190216064453,21.4081974029541,15.724456787109375,15.112515449523926,21.377635955810547,000261,deu,spa
9.508935928344727,11.94912052154541,8.668095588684082,8.995059967041016,11.664570808410645,8.083166122436523,001091,deu,spa
15.230874061584473,11.532154083251953,18.080713272094727,15.099533081054688,11.22551441192627,17.99034881591797,000547,deu,spa
