snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
9.350114822387695,9.631059646606445,20.73797035217285,8.814655303955078,9.131316184997559,19.849504470825195,000146,deu,cmn
14.699861526489258,7.010064601898193,10.886451721191406,14.550671577453613,6.053952217102051,10.571881294250488,000512,deu,cmn
14.209102630615234,5.1758198738098145,18.425155639648438,14.04121208190918,3.621244192123413,18.368337631225586,000124,deu,cmn
14.744124412536621,6.9273810386657715,9.537149429321289,14.59677791595459,5.944911956787109,9.112680435180664,000380,deu,cmn
8.511884689331055,11.128135681152344,9.875112533569336,7.853164196014404,10.782629013061523,9.403879165649414,000430,deu,cmn
10.954254150390625,7.663171291351318,1.0677040815353394,10.590845108032227,6.975893020629883,0.3344888985157013,000065,deu,cmn
16.090770721435547,14.231854438781738,10.740069389343262,15.989667892456055,14.084205627441406,10.342236518859863,001155,deu,cmn
13.643203735351562,20.33843231201172,7.320145606994629,13.455211639404297,20.311508178710938,6.830574035644531,000908,deu,cmn
12.594741821289062,15.234010696411133,11.016864776611328,12.353349685668945,15.103748321533203,10.768142700195312,000676,deu,cmn
20.45039939880371,16.722320556640625,9.039758682250977,20.41111183166504,16.632007598876953,8.46129322052002,000821,deu,cmn
19.313322067260742,2.9293558597564697,13.156523704528809,19.262786865234375,-0.08355134725570679,12.948259353637695,000128,deu,cmn
12.372507095336914,9.899147033691406,11.042007446289062,12.124488830566406,9.545637130737305,10.702686309814453,001136,deu,cmn
18.179161071777344,10.363434791564941,12.181367874145508,18.129289627075195,9.947792053222656,12.05349349975586,001003,deu,cmn
10.917054176330566,13.491593360900879,7.253636360168457,10.555953025817871,13.303094863891602,6.354785442352295,000756,deu,cmn
8.25790023803711,12.702240943908691,3.5232436656951904,7.563242435455322,12.464540481567383,2.4254419803619385,000856,deu,cmn
13.019250869750977,8.088713645935059,10.86543083190918,12.832025527954102,7.3750996589660645,10.527532577514648,000175,deu,cmn
12.720563888549805,6.340096473693848,8.643430709838867,12.487458229064941,5.196075439453125,7.957677364349365,001097,deu,cmn
20.58755874633789,4.678500652313232,-2.9713516235351562,20.549713134765625,2.8750417232513428,-5.55385160446167,000114,deu,cmn
