snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
17.64566993713379,10.606626510620117,10.921097755432129,17.573190689086914,10.214736938476562,10.555076599121094,000415,deu,deu
12.040677070617676,6.980752468109131,11.278424263000488,11.767705917358398,6.029780387878418,10.953959465026855,000600,deu,deu
17.26453971862793,5.42640495300293,10.09672737121582,17.182632446289062,3.9724817276000977,9.65053653717041,000380,deu,deu
15.5291748046875,11.462726593017578,9.886727333068848,15.405899047851562,11.14495849609375,9.41630744934082,000430,deu,deu
12.767560958862305,4.918285369873047,15.532685279846191,12.533843994140625,3.2425360679626465,15.411528587341309,000124,deu,deu
22.75708770751953,7.275689125061035,11.62630558013916,22.734722137451172,6.375316619873047,11.319042205810547,000065,deu,deu
12.370460510253906,17.3726863861084,7.0925068855285645,12.118191719055176,17.3018856048584,6.199542999267578,000908,deu,deu
19.169816970825195,13.306514739990234,10.940884590148926,19.11782455444336,13.09926986694336,10.562040328979492,001155,deu,deu
14.401935577392578,12.882852554321289,11.559720039367676,14.242410659790039,12.655441284179688,11.246085166931152,000676,deu,deu
21.007699966430664,15.446915626525879,9.312382698059082,20.973575592041016,15.322961807250977,8.773109436035156,000821,deu,deu
18.074865341186523,3.580230474472046,10.600353240966797,18.007261276245117,1.0920159816741943,10.244888305664062,000128,deu,deu
14.656001091003418,9.6148099899292,10.425764083862305,14.511617660522461,9.199663162231445,10.01614761352539,001136,deu,deu
11.807802200317383,12.835016250610352,7.3478264808654785,11.517024993896484,12.611102104187012,6.463780879974365,000756,deu,deu
20.890392303466797,8.327040672302246,11.241180419921875,20.85503387451172,7.643024921417236,10.90666389465332,001003,deu,deu
8.522245407104492,12.482892990112305,3.1981983184814453,7.869422435760498,12.231078147888184,2.0664210319519043,000856,deu,deu
13.966245651245117,7.809817314147949,10.39199447631836,13.793438911437988,7.056854248046875,9.983354568481445,000175,deu,deu
14.58897590637207,5.015468597412109,7.813568115234375,14.43597412109375,3.4429984092712402,6.975748538970947,001097,deu,deu
22.900789260864258,4.0198822021484375,-1.5611519813537598,22.878725051879883,1.848569631576538,-5.652698993682861,000114,deu,deu
19.0955753326416,12.216591835021973,8.663065910339355,19.04182243347168,11.96017837524414,7.8599114418029785,000931,deu,deu
14.734453201293945,9.386842727661133,16.4486083984375,14.585973739624023,8.87869930267334,16.349225997924805,001171,deu,deu
17.790525436401367,7.724294662475586,10.449207305908203,17.717695236206055,6.922280788421631,10.038818359375,000437,deu,deu
16.11697769165039,0.510245680809021,8.095996856689453,16.009571075439453,-0.9409164786338806,7.827492713928223,000720,deu,deu
11.955324172973633,9.516792297363281,11.802532196044922,11.671248435974121,9.373066902160645,11.71478271484375,001119,deu,deu
12.020923614501953,12.489297866821289,7.456459045410156,11.739487648010254,12.238435745239258,6.680736541748047,000445,deu,deu
11.334427833557129,18.77149772644043,15.912013053894043,11.002738952636719,18.71351432800293,15.800639152526855,000624,deu,deu
23.51799964904785,13.304671287536621,7.696008205413818,23.5001163482666,13.096923828125,6.881058692932129,000554,deu,deu
10.175628662109375,10.737241744995117,3.362833261489868,9.743825912475586,10.354578018188477,1.9877376556396484,000588,deu,deu
15.261069297790527,11.360129356384277,14.12768840789795,15.132156372070312,11.030449867248535,13.650518417358398,000497,deu,deu
18.114511489868164,8.552800178527832,1.3505308628082275,18.049976348876953,7.9039411544799805,-4.341681480407715,000192,deu,deu
14.41342544555664,5.908420085906982,6.9995527267456055,14.264007568359375,4.706960678100586,6.03163480758667,000331,deu,deu
7.031044960021973,14.040822982788086,10.681519508361816,6.072682857513428,13.868091583251953,10.310874938964844,001146,deu,deu
14.312686920166016,13.524301528930664,6.550917625427246,14.150659561157227,13.327089309692383,5.486678123474121,000200,deu,deu
9.50466537475586,15.158296585083008,6.749091625213623,8.99204158782959,15.026815414428711,5.728659629821777,000634,deu,deu
11.499048233032227,13.567910194396973,11.304106712341309,11.181769371032715,13.385618209838867,10.986462593078613,000456,deu,deu
17.308053970336914,12.689640045166016,8.051473617553711,17.23292350769043,12.449941635131836,7.311915397644043,000185,deu,deu
10.95766830444336,9.52836799621582,8.975557327270508,10.608924865722656,9.015937805175781,8.383503913879395,000333,deu,deu
12.643691062927246,12.85806655883789,9.38514232635498,12.402860641479492,12.633246421813965,8.8539457321167,000826,deu,deu
8.380581855773926,8.052886009216309,2.6859021186828613,7.699770450592041,7.515687942504883,0.10284405201673508,000408,deu,deu
15.46706771850586,12.6381254196167,8.94796371459961,15.342110633850098,12.395869255065918,8.356983184814453,000674,deu,deu
17.039440155029297,9.920783996582031,15.642553329467773,16.9569091796875,9.455999374389648,15.523078918457031,000803,deu,deu
15.750447273254395,5.874750137329102,12.048093795776367,15.640993118286133,4.580424785614014,11.76837158203125,000472,deu,deu
19.4077091217041,11.57634162902832,14.992835998535156,19.365083694458008,11.27792739868164,14.856422424316406,000302,deu,deu
11.833150863647461,12.989083290100098,3.7441418170928955,11.543630599975586,12.765656471252441,1.3902086019515991,001076,deu,deu
16.165645599365234,7.023499011993408,7.847934246063232,16.059429168701172,6.119802474975586,7.0979156494140625,000341,deu,deu
5.031772613525391,13.030981063842773,11.646523475646973,3.400583505630493,12.812508583068848,11.411701202392578,001005,deu,deu
14.335256576538086,3.953659772872925,12.517766952514648,14.18136978149414,1.7790848016738892,12.270392417907715,000418,deu,deu
17.019672393798828,10.197545051574707,10.337265968322754,16.9339656829834,9.761174201965332,9.915911674499512,000407,deu,deu
13.519290924072266,19.550521850585938,4.479924201965332,13.322660446166992,19.51004981994629,2.573091983795166,000516,deu,deu
12.314512252807617,16.847002029418945,13.512946128845215,12.051859855651855,16.756301879882812,13.315638542175293,000915,deu,deu
12.435711860656738,4.882415771484375,14.376920700073242,12.182332038879395,3.2142181396484375,14.241586685180664,000581,deu,deu
20.817798614501953,11.285277366638184,5.941537857055664,20.782093048095703,10.952864646911621,4.66887092590332,000698,deu,deu
15.122482299804688,9.604554176330566,5.582370758056641,14.99282455444336,9.116581916809082,4.183464527130127,000424,deu,deu
12.990714073181152,11.426043510437012,9.367056846618652,12.767353057861328,11.028085708618164,8.862326622009277,000460,deu,deu
10.821722984313965,6.8270392417907715,15.802295684814453,10.451911926269531,5.818380832672119,15.700922012329102,000338,deu,deu
18.850248336791992,10.373358726501465,9.578376770019531,18.797365188598633,9.959137916564941,9.070541381835938,000552,deu,deu
14.598371505737305,8.75738525390625,7.413496017456055,14.449695587158203,8.3172025680542,6.587334632873535,001104,deu,deu
18.5625057220459,10.201677322387695,9.720386505126953,18.50334930419922,9.769123077392578,9.230823516845703,001044,deu,deu
7.3361406326293945,12.59071159362793,6.222082138061523,6.461010932922363,12.348670959472656,5.117521286010742,000432,deu,deu
20.274154663085938,10.790567398071289,6.702063083648682,20.233278274536133,10.417762756347656,5.6612114906311035,000398,deu,deu
11.125861167907715,16.34695816040039,6.7028045654296875,10.779772758483887,16.24687385559082,5.648717403411865,001162,deu,deu
12.883472442626953,12.255197525024414,14.536588668823242,12.65414810180664,12.022261619567871,14.230924606323242,000492,deu,deu
7.244622230529785,-6.417743682861328,13.099136352539062,6.336997032165527,-8.93703556060791,12.968481063842773,000949,deu,deu
14.624153137207031,11.840700149536133,11.362897872924805,14.475099563598633,11.550904273986816,11.034286499023438,000323,deu,deu
17.533153533935547,3.0029587745666504,6.871415138244629,17.45806312561035,1.172688603401184,5.886898040771484,000763,deu,deu
14.412632942199707,12.91786003112793,12.187355041503906,14.252501487731934,12.690900802612305,11.944234848022461,000329,deu,deu
15.291095733642578,4.182920455932617,12.09705924987793,15.162339210510254,2.155245304107666,11.827001571655273,000861,deu,deu
11.655068397521973,6.706363677978516,11.188034057617188,11.34783935546875,5.678832530975342,10.844968795776367,001132,deu,deu
13.910613059997559,7.79145622253418,12.595888137817383,13.731931686401367,7.001694679260254,12.349724769592285,001153,deu,deu
16.09820556640625,18.1987247467041,14.635736465454102,15.990428924560547,18.13413429260254,14.484710693359375,001042,deu,deu
12.281639099121094,12.061232566833496,14.133448600769043,12.01783561706543,11.787758827209473,13.963478088378906,000327,deu,deu
19.394207000732422,3.4234120845794678,14.389572143554688,19.344104766845703,1.8985822200775146,14.2350492477417,000642,deu,deu
