snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
15.749417304992676,12.707137107849121,11.117670059204102,15.633264541625977,12.468088150024414,10.836536407470703,000833,deu,bnt
17.464799880981445,15.664912223815918,6.176786422729492,17.387393951416016,15.54551887512207,5.103066444396973,001010,deu,bnt
11.50133991241455,9.225008010864258,6.415299892425537,11.182814598083496,8.673177719116211,5.694615840911865,000256,deu,bnt
11.317906379699707,9.775174140930176,15.493451118469238,10.98603343963623,9.30700397491455,15.362712860107422,000757,deu,bnt
16.110517501831055,7.2681684494018555,24.173831939697266,16.002897262573242,6.392995834350586,24.157669067382812,000779,deu,bnt
14.531783103942871,12.064659118652344,9.082122802734375,14.376472473144531,11.7969970703125,8.623250961303711,000515,deu,bnt
8.599625587463379,5.3560471534729,8.51213550567627,7.960264682769775,3.929705858230591,8.073036193847656,000783,deu,bnt
15.794705390930176,12.838257789611816,11.076677322387695,15.679008483886719,12.60628890991211,10.75623607635498,000580,deu,bnt
16.735502243041992,13.142539024353027,4.969357490539551,16.642566680908203,12.864654541015625,3.708097457885742,000876,deu,bnt
10.961973190307617,8.282772064208984,2.368145704269409,10.697083473205566,7.62701940536499,1.7874723672866821,000009,deu,bnt
12.532005310058594,8.520452499389648,16.883655548095703,12.2826566696167,7.8841776847839355,16.812314987182617,000898,deu,bnt
20.110782623291016,19.366853713989258,2.784299612045288,20.069156646728516,19.330257415771484,1.1860750913619995,000085,deu,bnt
15.170327186584473,12.292043685913086,8.503002166748047,15.036417007446289,12.111760139465332,7.842320919036865,000250,deu,bnt
14.744423866271973,2.5050675868988037,13.667549133300781,14.596811294555664,-1.0631965398788452,13.481607437133789,001082,deu,bnt
7.613282203674316,8.408391952514648,11.783770561218262,6.802666187286377,7.754705429077148,11.5006742477417,000067,deu,bnt
11.617079734802246,12.173566818237305,11.373289108276367,11.308647155761719,11.991781234741211,11.115650177001953,000262,deu,bnt
9.486858367919922,10.441938400268555,9.603300094604492,8.97084903717041,10.032540321350098,9.099224090576172,000430,deu,bnt
15.017012596130371,7.339349746704102,4.704119682312012,14.878300666809082,6.459504127502441,3.538992404937744,001126,deu,bnt
6.856534004211426,14.884224891662598,6.620426654815674,5.876176834106445,14.759024620056152,5.430387496948242,000132,deu,bnt
12.038336753845215,9.27547550201416,18.137012481689453,11.790653228759766,8.775764465332031,18.05107879638672,000596,deu,bnt
15.903465270996094,6.054743766784668,19.280519485473633,15.7905855178833,4.8225555419921875,19.22402572631836,000713,deu,bnt
11.150388717651367,5.962795734405518,6.8245530128479,10.804702758789062,5.229042053222656,5.815778732299805,000649,deu,bnt
14.934499740600586,9.567452430725098,4.848623275756836,14.792858123779297,9.063125610351562,3.572984218597412,000823,deu,bnt
8.102557182312012,17.861133575439453,12.327834129333496,7.373681545257568,17.860580444335938,12.178138732910156,000173,deu,bnt
16.764347076416016,8.585099220275879,12.312726974487305,16.674272537231445,7.938182830810547,12.083501815795898,000807,deu,bnt
17.102039337158203,4.98731803894043,7.390956401824951,17.017309188842773,3.468707799911499,6.816807270050049,000172,deu,bnt
12.33492660522461,15.858506202697754,8.322663307189941,12.082805633544922,15.744637489318848,7.641884803771973,000311,deu,bnt
11.130070686340332,17.10210418701172,-1.2444884777069092,10.812095642089844,17.01966094970703,-2.090566635131836,000821,deu,bnt
13.279531478881836,11.157674789428711,15.354170799255371,13.070754051208496,10.814584732055664,15.232654571533203,000351,deu,bnt
13.2476224899292,12.768745422363281,10.028316497802734,13.037110328674316,12.468470573425293,9.613801002502441,000460,deu,bnt
11.127429962158203,12.560404777526855,7.304079055786133,10.781248092651367,12.370363235473633,6.41130256652832,000756,deu,bnt
7.484045505523682,5.463047981262207,15.649486541748047,6.639843463897705,4.051754474639893,15.479835510253906,000498,deu,bnt
6.534714698791504,9.43790340423584,6.637914657592773,5.480337619781494,9.516114234924316,5.809288024902344,001083,deu,bnt
6.337253570556641,10.278801918029785,13.390279769897461,5.218313217163086,9.957152366638184,13.345651626586914,000261,deu,bnt
14.913103103637695,7.2172088623046875,10.233827590942383,14.806376457214355,6.309773921966553,9.906892776489258,000561,deu,bnt
