snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
12.846375465393066,8.620267868041992,13.368414878845215,12.617637634277344,7.982411861419678,13.175978660583496,000176,deu,za
17.788673400878906,8.102834701538086,15.682720184326172,17.71595573425293,7.397413730621338,15.581375122070312,001024,deu,za
17.22924041748047,16.40953254699707,6.067934036254883,17.147048950195312,16.313947677612305,4.836734294891357,001160,deu,za
15.838825225830078,10.088912963867188,13.516178131103516,15.725019454956055,9.822863578796387,13.844350814819336,001056,deu,za
12.703815460205078,20.359935760498047,9.917283058166504,12.467348098754883,20.320348739624023,9.453099250793457,000905,deu,za
14.575551986694336,8.362707138061523,12.739773750305176,14.421466827392578,7.678344249725342,12.501815795898438,001153,deu,za
21.151647567749023,7.585779190063477,20.03778839111328,21.118839263916016,6.7549638748168945,19.99454689025879,000788,deu,za
15.068570137023926,13.30649471282959,3.3453917503356934,14.932048797607422,13.101564407348633,0.8093670606613159,000286,deu,za
14.146661758422852,8.667183876037598,10.314517974853516,13.97642993927002,8.032777786254883,9.903809547424316,001048,deu,za
17.539236068725586,5.464327812194824,15.926217079162598,17.4635009765625,4.014448165893555,15.81795883178711,000939,deu,za
21.460973739624023,5.904974460601807,9.556161880493164,21.431482315063477,4.61652946472168,8.890416145324707,000138,deu,za
14.364346504211426,6.3221845626831055,17.88094711303711,14.202945709228516,5.195552825927734,17.849700927734375,000157,deu,za
9.597309112548828,8.231929779052734,-3.568854808807373,9.09319019317627,7.540867328643799,-5.186383247375488,000072,deu,za
15.63414192199707,11.076083183288574,11.426414489746094,15.513895988464355,10.723713874816895,11.104702949523926,001111,deu,za
18.119871139526367,9.761245727539062,11.1686429977417,18.053081512451172,9.305463790893555,10.835111618041992,000843,deu,za
13.949316024780273,8.884955406188965,5.964831829071045,13.779703140258789,8.32851505279541,4.960845947265625,000738,deu,za
19.399356842041016,0.7396074533462524,12.420858383178711,19.34933090209961,-7.306818962097168,12.16748332977295,000139,deu,za
18.487335205078125,2.096534013748169,11.507720947265625,18.428382873535156,-1.754742980003357,11.227880477905273,000501,deu,za
18.31627082824707,12.334096908569336,11.10901927947998,18.252391815185547,12.085855484008789,10.757242202758789,001135,deu,za
8.332184791564941,9.035463333129883,5.737688064575195,7.643037796020508,8.458524703979492,4.777527809143066,000526,deu,za
15.275724411010742,5.186565399169922,10.985143661499023,15.14729118347168,3.6195669174194336,10.672653198242188,000391,deu,za
13.433541297912598,9.997493743896484,18.640979766845703,13.232349395751953,9.541406631469727,18.581159591674805,000881,deu,za
12.074851036071777,12.628111839294434,14.353079795837402,11.798688888549805,12.392350196838379,14.212589263916016,000312,deu,za
15.453163146972656,10.689056396484375,13.08045768737793,15.32805347442627,10.30339241027832,12.864293098449707,000270,deu,za
13.609684944152832,11.767251968383789,11.346153259277344,13.416316986083984,11.556737899780273,11.025083541870117,000589,deu,za
14.745683670043945,13.28512954711914,13.302312850952148,14.598631858825684,13.077555656433105,13.09766674041748,000347,deu,za
13.171935081481934,8.131364822387695,9.613497734069824,12.95765495300293,7.413609027862549,9.119565963745117,000529,deu,za
18.817251205444336,18.441116333007812,7.567676544189453,18.760072708129883,18.37852668762207,6.734404563903809,000712,deu,za
15.839123725891113,6.401342868804932,7.304749965667725,15.72547435760498,5.291046619415283,6.437499523162842,000752,deu,za
17.0482234954834,6.609916687011719,21.831090927124023,16.962051391601562,5.546852111816406,21.810874938964844,001148,deu,za
12.547260284423828,13.045254707336426,21.721933364868164,12.298851013183594,12.828792572021484,21.702251434326172,000120,deu,za
23.343364715576172,6.229731559753418,14.759353637695312,23.324003219604492,5.088055610656738,14.623950958251953,000693,deu,za
15.601659774780273,3.195523262023926,10.243965148925781,15.480460166931152,2.018280029296875,9.966578483581543,000720,deu,za
14.679643630981445,11.766014099121094,12.080206871032715,14.529712677001953,11.489084243774414,11.822190284729004,000544,deu,za
19.07131576538086,11.095565795898438,4.027109146118164,19.017370223999023,10.746289253234863,2.4624838829040527,000046,deu,za
21.825843811035156,10.893930435180664,8.76963996887207,21.798992156982422,10.530224800109863,8.167536735534668,000439,deu,za
12.67569637298584,13.512933731079102,-3.409862518310547,12.434713363647461,13.300760269165039,-6.98617696762085,000699,deu,za
10.721606254577637,6.823947906494141,13.146215438842773,10.342538833618164,5.842077732086182,12.93136215209961,000648,deu,za
23.03937530517578,9.000082969665527,10.770233154296875,23.019847869873047,8.420675277709961,10.395842552185059,000107,deu,za
15.31821346282959,16.865039825439453,6.195013523101807,15.18986701965332,16.77477264404297,5.011538982391357,000950,deu,za
9.775040626525879,15.128808975219727,9.437149047851562,9.297203063964844,15.013622283935547,9.021931648254395,001028,deu,za
24.175291061401367,15.393579483032227,11.810093879699707,24.158912658691406,15.267641067504883,11.556650161743164,000940,deu,za
15.442216873168945,12.962874412536621,5.555874824523926,15.326996803283691,12.74250602722168,4.237386703491211,000707,deu,za
23.507488250732422,18.49524688720703,2.934863328933716,23.48843002319336,18.434654235839844,1.962384581565857,000616,deu,za
9.432841300964355,10.122770309448242,12.938237190246582,8.912691116333008,9.678631782531738,12.701692581176758,000283,deu,za
16.355133056640625,15.773687362670898,6.419527053833008,16.2537899017334,15.66146469116211,5.299957275390625,000211,deu,za
23.011844635009766,10.84643268585205,15.805736541748047,22.990550994873047,10.515631675720215,15.69528579711914,000355,deu,za
18.25874900817871,12.869665145874023,11.802423477172852,18.195941925048828,12.678630828857422,11.517375946044922,000789,deu,za
4.28462028503418,4.019154071807861,14.648487091064453,2.2589054107666016,1.832624077796936,14.516939163208008,000199,deu,za
22.68914031982422,8.66071891784668,6.4068450927734375,22.66594886779785,8.025444030761719,5.523761749267578,000863,deu,za
