snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
7.406452178955078,8.427664756774902,9.69262981414795,6.547362327575684,7.76309061050415,9.406976699829102,000176,deu,jpn
9.597026824951172,8.055889129638672,9.362896919250488,9.116512298583984,7.337472915649414,9.218708992004395,001024,deu,jpn
12.462137222290039,16.43714714050293,3.063115119934082,12.212789535522461,16.348541259765625,1.2087209224700928,001160,deu,jpn
8.149904251098633,9.804008483886719,10.25316333770752,7.431140899658203,9.493950843811035,9.84382438659668,001056,deu,jpn
6.015915393829346,22.576156616210938,3.6174776554107666,4.772117614746094,22.55489730834961,3.338176727294922,000905,deu,jpn
9.646047592163086,8.266536712646484,9.869345664978027,9.155340194702148,7.566390037536621,9.479714393615723,001153,deu,jpn
11.558981895446777,7.570192337036133,13.3131103515625,11.248536109924316,6.735837459564209,13.21597957611084,000788,deu,jpn
9.74775218963623,11.93361759185791,0.23559623956680298,9.295048713684082,11.662224769592285,-3.4725258350372314,000286,deu,jpn
6.634871959686279,8.709609985351562,4.949237823486328,5.5725860595703125,8.081966400146484,4.397141933441162,001048,deu,jpn
10.515535354614258,5.381915092468262,10.63326358795166,10.192262649536133,3.90264630317688,10.420734405517578,000939,deu,jpn
7.884644508361816,6.094562530517578,-2.6544296741485596,7.114407539367676,4.868975639343262,-3.6720597743988037,000138,deu,jpn
5.426306247711182,-1.909751296043396,8.686455726623535,3.9660277366638184,-3.751628875732422,8.059619903564453,000157,deu,jpn
6.577753067016602,8.61827564239502,-2.7140629291534424,5.507990837097168,7.982626438140869,-4.452617645263672,000072,deu,jpn
5.375909328460693,10.886588096618652,3.7927486896514893,3.8933591842651367,10.517420768737793,3.1292343139648438,001111,deu,jpn
7.8783369064331055,7.381849765777588,2.3855786323547363,7.1133904457092285,6.75217866897583,1.582082748413086,000843,deu,jpn
4.121064186096191,9.194355964660645,-2.969881057739258,2.0039548873901367,8.691980361938477,-4.408095359802246,000738,deu,jpn
