snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
13.514650344848633,14.299909591674805,5.793343544006348,13.324337005615234,14.152128219604492,5.279962539672852,000815,deu,multi-v2b
12.861692428588867,5.191669940948486,13.496161460876465,12.633418083190918,3.634056806564331,13.300312042236328,000045,deu,multi-v2b
17.903770446777344,5.779896259307861,14.763738632202148,17.83287811279297,4.5467119216918945,14.63918685913086,000832,deu,multi-v2b
16.420089721679688,5.823854923248291,12.322881698608398,16.321752548217773,4.507023811340332,12.061152458190918,000638,deu,multi-v2b
19.107872009277344,15.276575088500977,9.57967758178711,19.092634201049805,15.150247573852539,9.337332725524902,001144,deu,multi-v2b
12.5013427734375,12.223549842834473,6.636795997619629,12.250107765197754,11.95560073852539,5.612213134765625,000760,deu,multi-v2b
18.264873504638672,7.867016315460205,6.546893119812012,18.199674606323242,7.186154842376709,5.711057186126709,000206,deu,multi-v2b
13.566760063171387,6.273805618286133,12.331862449645996,13.372403144836426,5.123774528503418,12.086164474487305,000033,deu,multi-v2b
20.541296005249023,10.462732315063477,7.834485054016113,20.502796173095703,10.110411643981934,7.063491344451904,000847,deu,multi-v2b
17.083786010742188,8.273931503295898,7.928507328033447,16.9991397857666,7.659337997436523,7.168241024017334,000345,deu,multi-v2b
14.714656829833984,12.443876266479492,12.681623458862305,14.565540313720703,12.193294525146484,12.44169807434082,000347,deu,multi-v2b
17.27454948425293,6.3332295417785645,8.863103866577148,17.192716598510742,5.189842700958252,8.265473365783691,000288,deu,multi-v2b
11.759225845336914,10.853960037231445,13.55731201171875,11.461777687072754,10.481781959533691,13.355254173278809,000926,deu,multi-v2b
15.330199241638184,5.330513954162598,14.639159202575684,15.208415985107422,3.8267552852630615,14.509489059448242,000939,deu,multi-v2b
18.574996948242188,10.330957412719727,12.89440631866455,18.514339447021484,9.911596298217773,12.668437957763672,000871,deu,multi-v2b
15.266630172729492,11.947776794433594,8.547410011291504,15.13571548461914,11.66690731048584,7.909074306488037,000183,deu,multi-v2b
14.939502716064453,9.852659225463867,11.125513076782227,14.800588607788086,9.378852844238281,10.776728630065918,000007,deu,multi-v2b
6.382954120635986,9.739425659179688,10.096735000610352,5.248997688293457,9.277948379516602,9.653080940246582,000471,deu,multi-v2b
14.104400634765625,13.69249439239502,12.055770874023438,13.932646751403809,13.50396728515625,11.775793075561523,000134,deu,multi-v2b
13.089037895202637,17.179975509643555,6.6268391609191895,12.883777618408203,17.096702575683594,5.568195343017578,000551,deu,multi-v2b
11.3853178024292,5.035294532775879,17.269882202148438,11.058516502380371,3.415517807006836,17.190683364868164,001071,deu,multi-v2b
14.814834594726562,11.811513900756836,7.53622579574585,14.673748016357422,11.515599250793457,6.696833610534668,000767,deu,multi-v2b
15.691825866699219,14.946065902709961,20.05496597290039,15.573220252990723,14.806119918823242,20.016357421875,000261,deu,multi-v2b
11.15514850616455,12.18950080871582,8.971940994262695,10.811216354370117,11.924572944641113,8.413204193115234,001091,deu,multi-v2b
5.987126350402832,9.516797065734863,5.624640464782715,4.791079044342041,9.431668281555176,5.335368633270264,000547,deu,multi-v2b
16.458271026611328,14.690518379211426,8.636730194091797,16.362226486206055,14.542634963989258,8.007966995239258,000890,deu,multi-v2b
14.326272964477539,12.526707649230957,7.245865821838379,14.181425094604492,12.277007102966309,6.409413814544678,000400,deu,multi-v2b
23.152475357055664,12.520298957824707,8.741108894348145,23.131450653076172,12.270587921142578,8.141413688659668,000639,deu,multi-v2b
14.417303085327148,5.652528285980225,18.24213218688965,14.261955261230469,4.278158187866211,18.16525650024414,000713,deu,multi-v2b
17.54718589782715,19.22407341003418,9.015308380126953,17.47104263305664,19.187402725219727,8.339682579040527,001108,deu,multi-v2b
15.751748085021973,13.234925270080566,8.116033554077148,15.635343551635742,13.039398193359375,7.3987531661987305,000900,deu,multi-v2b
11.056478500366211,15.70289134979248,4.754222393035889,10.702067375183105,15.586305618286133,2.996413230895996,001127,deu,multi-v2b
14.998821258544922,11.3148775100708,9.128881454467773,14.859495162963867,10.982671737670898,8.565984725952148,000297,deu,multi-v2b
14.073486328125,12.54653549194336,5.81108283996582,13.900943756103516,12.304596900939941,4.380765914916992,000759,deu,multi-v2b
16.023849487304688,14.982162475585938,10.594108581542969,15.917854309082031,14.842229843139648,10.223026275634766,000236,deu,multi-v2b
12.419685363769531,3.047853946685791,7.8007965087890625,12.178620338439941,0.11584638804197311,7.216553688049316,000096,deu,multi-v2b
13.042097091674805,13.283600807189941,0.3451909124851227,12.821403503417969,13.089280128479004,-2.598985433578491,000269,deu,multi-v2b
10.584423065185547,14.092327117919922,6.181753158569336,10.19627571105957,13.960651397705078,4.986367702484131,000536,deu,multi-v2b
13.280787467956543,7.768898010253906,12.468759536743164,13.079747200012207,6.974869728088379,12.263388633728027,000366,deu,multi-v2b
18.122556686401367,15.995004653930664,11.930427551269531,18.055423736572266,15.883821487426758,11.645893096923828,000772,deu,multi-v2b
17.030179977416992,8.033544540405273,-0.9714651107788086,16.94351577758789,7.292994976043701,-3.156907796859741,001115,deu,multi-v2b
16.47805404663086,8.734189987182617,15.497552871704102,16.379688262939453,8.443974494934082,15.373344421386719,000749,deu,multi-v2b
19.551008224487305,2.3302106857299805,10.741371154785156,19.503000259399414,0.6389915347099304,10.28860855102539,000122,deu,multi-v2b
14.52760124206543,5.194311141967773,5.5865020751953125,14.373666763305664,4.66411828994751,4.197796821594238,001158,deu,multi-v2b
16.05461311340332,15.091519355773926,11.115350723266602,15.947208404541016,14.977005958557129,10.765780448913574,000924,deu,multi-v2b
10.360328674316406,0.8743875622749329,13.079300880432129,9.944852828979492,-0.3380282521247864,12.777911186218262,001188,deu,multi-v2b
13.935556411743164,4.844209671020508,16.27977752685547,13.760347366333008,3.5431721210479736,16.22897720336914,001023,deu,multi-v2b
18.904048919677734,6.364779472351074,13.080137252807617,18.848052978515625,5.235164642333984,12.860687255859375,001106,deu,multi-v2b
18.54185676574707,5.648761749267578,8.168596267700195,18.483625411987305,4.268491268157959,7.531367301940918,000722,deu,multi-v2b
17.810375213623047,5.877339839935303,11.86590576171875,17.740009307861328,4.70925235748291,11.59122371673584,000113,deu,multi-v2b
18.554676055908203,5.696715354919434,11.99980640411377,18.494644165039062,4.345930576324463,11.716896057128906,000731,deu,multi-v2b
14.79337215423584,13.48412036895752,12.226191520690918,14.646920204162598,13.298774719238281,11.975605010986328,000741,deu,multi-v2b
6.7991251945495605,10.409841537475586,9.088958740234375,5.793363571166992,9.997175216674805,8.452757835388184,000726,deu,multi-v2b
18.46394157409668,13.574687004089355,14.858275413513184,18.403078079223633,13.380841255187988,14.726093292236328,000136,deu,multi-v2b
9.86417007446289,12.143240928649902,10.836483001708984,9.400007247924805,11.893502235412598,10.464333534240723,001041,deu,multi-v2b
12.99588680267334,18.089920043945312,8.213940620422363,12.772984504699707,18.05340576171875,7.528469085693359,000952,deu,multi-v2b
7.734163284301758,7.476771354675293,10.048845291137695,6.933350086212158,6.775936126708984,9.596692085266113,000877,deu,multi-v2b
11.004831314086914,11.04826545715332,9.793450355529785,10.647673606872559,10.694963455200195,9.291994094848633,000365,deu,multi-v2b
17.568761825561523,12.716699600219727,4.447980880737305,17.492481231689453,12.482823371887207,3.4622790813446045,000750,deu,multi-v2b
10.204690933227539,4.391510963439941,9.422959327697754,9.778564453125,2.4688212871551514,8.981481552124023,000184,deu,multi-v2b
18.879343032836914,9.26152515411377,12.287330627441406,18.825061798095703,8.71938419342041,12.024063110351562,000827,deu,multi-v2b
19.001300811767578,6.987763404846191,9.185236930847168,18.946491241455078,6.020333766937256,8.642491340637207,000556,deu,multi-v2b
17.613384246826172,14.475955963134766,7.469649791717529,17.53831672668457,14.322648048400879,6.620209693908691,000483,deu,multi-v2b
14.987305641174316,2.4388859272003174,16.683141708374023,14.851825714111328,-0.7339519262313843,16.592653274536133,000605,deu,multi-v2b
12.206864356994629,11.272096633911133,3.74656343460083,12.012438774108887,10.93559741973877,1.3734339475631714,001183,deu,multi-v2b
