snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
12.722134590148926,8.636788368225098,13.823142051696777,12.488298416137695,8.002626419067383,13.6499605178833,000176,deu,yor
17.677989959716797,8.234302520751953,15.326900482177734,17.603294372558594,7.543076992034912,15.208081245422363,001024,deu,yor
17.373943328857422,16.837642669677734,6.395259857177734,17.298341751098633,16.751062393188477,5.263986587524414,001160,deu,yor
15.093597412109375,9.879947662353516,13.23335075378418,14.957647323608398,9.590498924255371,13.57345199584961,001056,deu,yor
12.114273071289062,21.12227439880371,11.001797676086426,11.858907699584961,21.088743209838867,10.645912170410156,000905,deu,yor
13.768913269042969,8.233083724975586,13.210987091064453,13.589542388916016,7.526516437530518,13.000813484191895,001153,deu,yor
19.208843231201172,7.513411521911621,19.96316146850586,19.15752410888672,6.666061878204346,19.919631958007812,000788,deu,yor
11.763176918029785,13.714674949645996,1.512728214263916,11.468706130981445,13.525978088378906,-1.4440045356750488,000286,deu,yor
13.358892440795898,9.00567626953125,10.634078025817871,13.157379150390625,8.423315048217773,10.24657154083252,001048,deu,yor
19.99398422241211,5.469516754150391,16.905418395996094,19.95193862915039,4.022092342376709,16.818004608154297,000939,deu,yor
23.533763885498047,5.462807655334473,11.642017364501953,23.51457405090332,4.010270118713379,11.166491508483887,000138,deu,yor
14.123249053955078,5.524853706359863,17.291349411010742,13.955451011657715,4.240172386169434,17.237224578857422,000157,deu,yor
9.337661743164062,9.045446395874023,-2.627171039581299,8.805606842041016,8.48595905303955,-4.642478942871094,000072,deu,yor
15.534586906433105,10.801692962646484,11.635103225708008,15.412968635559082,10.42677116394043,11.330181121826172,001111,deu,yor
17.591245651245117,10.94610595703125,10.938302993774414,17.515098571777344,10.626221656799316,10.59444808959961,000843,deu,yor
14.789974212646484,9.750869750976562,6.8094162940979,14.644708633422852,9.320725440979004,5.879542827606201,000738,deu,yor
10.83405590057373,-4.4924468994140625,5.190842151641846,10.536434173583984,-23.55186653137207,4.899240493774414,000139,deu,yor
18.761398315429688,2.6758430004119873,12.637495994567871,18.710128784179688,-0.6090131998062134,12.417067527770996,000501,deu,yor
16.323474884033203,10.832114219665527,10.354863166809082,16.224992752075195,10.49511432647705,9.954741477966309,001135,deu,yor
6.193762302398682,8.72353744506836,5.711514472961426,5.0861310958862305,8.118087768554688,4.721802711486816,000526,deu,yor
14.010570526123047,5.3653411865234375,11.367181777954102,13.835076332092285,3.8765859603881836,11.067353248596191,000391,deu,yor
11.313462257385254,10.209269523620605,19.06665802001953,10.986090660095215,9.779212951660156,19.012834548950195,000881,deu,yor
12.683006286621094,12.155082702636719,14.649904251098633,12.448963165283203,11.887628555297852,14.506081581115723,000312,deu,yor
14.252543449401855,10.588409423828125,13.27166748046875,14.088478088378906,10.192872047424316,13.06352710723877,000270,deu,yor
15.886054039001465,12.004509925842285,11.7119779586792,15.774168968200684,11.807106018066406,11.422934532165527,000589,deu,yor
14.879453659057617,13.3455228805542,13.605951309204102,14.735941886901855,13.139796257019043,13.412914276123047,000347,deu,yor
13.946125030517578,8.062366485595703,10.831818580627441,13.771468162536621,7.325055122375488,10.431046485900879,000529,deu,yor
17.059595108032227,18.30529022216797,8.245416641235352,16.977130889892578,18.24077033996582,7.548037528991699,000712,deu,yor
16.21832275390625,6.557933807373047,7.633491516113281,16.11341667175293,5.494317054748535,6.813984394073486,000752,deu,yor
17.706863403320312,5.251077651977539,23.660640716552734,17.63837242126465,3.7383108139038086,23.6430721282959,001148,deu,yor
8.20022201538086,13.583965301513672,19.839574813842773,7.493910789489746,13.390010833740234,19.809730529785156,000120,deu,yor
15.070353507995605,6.347561836242676,9.25531005859375,14.993888854980469,5.240047454833984,9.100541114807129,000693,deu,yor
16.372825622558594,-1.0156983137130737,6.5950541496276855,16.271638870239258,-2.208341121673584,6.036349296569824,000720,deu,yor
11.186360359191895,9.123672485351562,13.958032608032227,10.862737655639648,8.658679008483887,13.777442932128906,000544,deu,yor
19.843935012817383,11.225427627563477,6.657660484313965,19.82546615600586,10.885610580444336,5.647286415100098,000046,deu,yor
22.988487243652344,11.465645790100098,9.957805633544922,22.98445701599121,11.14437198638916,9.4971923828125,000439,deu,yor
16.942686080932617,14.887624740600586,-1.981570839881897,16.854021072387695,14.732028007507324,-5.847273826599121,000699,deu,yor
10.952705383300781,6.97493839263916,13.497364044189453,10.590228080749512,6.027543067932129,13.299385070800781,000648,deu,yor
20.05204963684082,8.385651588439941,8.891031265258789,20.019609451293945,7.7059736251831055,8.357688903808594,000107,deu,yor
14.876543045043945,16.554719924926758,6.749886512756348,14.745950698852539,16.460277557373047,5.7377824783325195,000950,deu,yor
7.476456642150879,13.844926834106445,7.524962902069092,6.652294158935547,13.704290390014648,7.015851020812988,001028,deu,yor
21.958450317382812,16.03510093688965,10.619477272033691,21.934528350830078,15.925702095031738,10.29468059539795,000940,deu,yor
15.06350040435791,13.838153839111328,5.905137062072754,14.927502632141113,13.654899597167969,4.687169075012207,000707,deu,yor
17.420297622680664,18.88280487060547,-2.4945545196533203,17.34482765197754,18.828079223632812,-3.6862988471984863,000616,deu,yor
7.699089050292969,9.753240585327148,13.032323837280273,6.891144752502441,9.274352073669434,12.800077438354492,000283,deu,yor
14.221362113952637,15.323324203491211,6.502252101898193,14.054557800292969,15.20223617553711,5.403665542602539,000211,deu,yor
19.279529571533203,10.75680923461914,16.160240173339844,19.228900909423828,10.390715599060059,16.05531883239746,000355,deu,yor
17.097692489624023,13.395925521850586,11.846723556518555,17.019245147705078,13.228065490722656,11.559362411499023,000789,deu,yor
4.579566955566406,4.241000652313232,15.014678955078125,2.720540761947632,2.189697742462158,14.887633323669434,000199,deu,yor
14.562911033630371,8.138810157775879,-1.5136852264404297,14.479631423950195,7.415345191955566,-2.815751552581787,000863,deu,yor
0.5511329770088196,16.320283889770508,3.95540189743042,-3.568376302719116,16.217941284179688,1.7400588989257812,000059,deu,yor
8.811965942382812,11.613945007324219,11.465179443359375,8.199955940246582,11.309967041015625,11.143961906433105,000575,deu,yor
15.856485366821289,11.444446563720703,14.337423324584961,15.7429838180542,11.124679565429688,14.174989700317383,000131,deu,yor
15.834883689880371,2.853931188583374,18.938385009765625,15.720163345336914,-0.06036088615655899,18.882997512817383,000605,deu,yor
16.00369644165039,7.71849250793457,17.528697967529297,15.895177841186523,6.915131092071533,17.455549240112305,000885,deu,yor
11.661397933959961,16.76418113708496,4.499073028564453,11.361397743225098,16.671812057495117,3.298752784729004,000751,deu,yor
18.785173416137695,3.280724048614502,11.521430015563965,18.72866439819336,0.5510244369506836,11.20582103729248,000096,deu,yor
17.421628952026367,11.217935562133789,9.106009483337402,17.360002517700195,10.881332397460938,8.477459907531738,000919,deu,yor
12.310417175292969,13.369213104248047,10.498090744018555,12.049156188964844,13.199299812316895,10.093013763427734,001099,deu,yor
16.999492645263672,8.93603229522705,12.82632827758789,16.9134464263916,8.34241771697998,11.841423034667969,000550,deu,yor
