snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
15.855536460876465,12.608989715576172,11.401199340820312,15.744270324707031,12.364120483398438,11.105705261230469,000833,deu,dra
19.876285552978516,16.11540985107422,7.429181098937988,19.831514358520508,16.008087158203125,6.566858768463135,001010,deu,dra
16.636110305786133,9.78984260559082,10.500069618225098,16.54273796081543,9.311470985412598,10.101568222045898,000256,deu,dra
11.565109252929688,9.592025756835938,15.866795539855957,11.265216827392578,9.107515335083008,15.749275207519531,000757,deu,dra
14.084297180175781,6.735517978668213,24.946502685546875,13.911491394042969,5.717148303985596,24.934701919555664,000779,deu,dra
19.8812255859375,13.39378547668457,12.848906517028809,19.83639144897461,13.193931579589844,12.684577941894531,000515,deu,dra
8.89426040649414,5.315437316894531,8.511957168579102,8.305525779724121,3.8628430366516113,8.015419006347656,000783,deu,dra
17.93281364440918,13.378815650939941,12.550339698791504,17.863994598388672,13.174905776977539,12.302980422973633,000580,deu,dra
18.924428939819336,13.815217018127441,7.3539137840271,18.868494033813477,13.569587707519531,6.4718918800354,000876,deu,dra
20.963218688964844,10.44824504852295,10.692365646362305,20.929195404052734,10.043771743774414,10.307510375976562,000009,deu,dra
9.53818416595459,8.693831443786621,17.013856887817383,9.026893615722656,8.080819129943848,16.938335418701172,000898,deu,dra
23.000587463378906,20.84276580810547,8.614343643188477,22.979068756103516,20.809505462646484,7.971573829650879,000085,deu,dra
16.296245574951172,14.011560440063477,9.967599868774414,16.19502067565918,13.855661392211914,9.514986038208008,000250,deu,dra
14.724930763244629,2.536090612411499,13.780370712280273,14.576130867004395,-0.9921169877052307,13.59419059753418,001082,deu,dra
10.251119613647461,8.538373947143555,13.181256294250488,9.824308395385742,7.883554458618164,12.972479820251465,000067,deu,dra
12.096681594848633,12.468421936035156,11.728418350219727,11.825422286987305,12.317076683044434,11.500349044799805,000262,deu,dra
9.582403182983398,10.520134925842285,9.763351440429688,9.077780723571777,10.11758041381836,9.278944969177246,000430,deu,dra
18.874351501464844,8.289186477661133,8.042181015014648,18.818206787109375,7.599544525146484,7.307010173797607,001126,deu,dra
8.156079292297363,14.91529369354248,6.5211334228515625,7.452298164367676,14.779094696044922,5.30921745300293,000132,deu,dra
18.739883422851562,10.057669639587402,21.655176162719727,18.683698654174805,9.6246919631958,21.58812713623047,000596,deu,dra
18.674715042114258,5.925493240356445,19.072284698486328,18.615432739257812,4.654201984405518,19.01100730895996,000713,deu,dra
10.050524711608887,6.080779075622559,6.956026554107666,9.60358715057373,5.318598747253418,5.97984504699707,000649,deu,dra
18.497129440307617,10.045106887817383,6.471634864807129,18.43543243408203,9.59842586517334,5.395066261291504,000823,deu,dra
