snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
9.850686073303223,8.33292007446289,11.694670677185059,9.381123542785645,7.648667335510254,11.437788009643555,000176,deu,eus
16.828344345092773,7.665332794189453,15.87337589263916,16.73725128173828,6.865360260009766,15.769323348999023,001024,deu,eus
17.202781677246094,16.61964225769043,6.678134918212891,17.12095069885254,16.529422760009766,5.640888690948486,001160,deu,eus
11.508587837219238,9.890669822692871,12.550468444824219,11.195326805114746,9.616714477539062,12.720270156860352,001056,deu,eus
13.741141319274902,22.06970977783203,11.433547973632812,13.555582046508789,22.042940139770508,11.217042922973633,000905,deu,eus
11.530484199523926,7.9209747314453125,12.131216049194336,11.219036102294922,7.156671524047852,11.858684539794922,001153,deu,eus
12.891592025756836,7.5448102951049805,15.132902145385742,12.663406372070312,6.70408821105957,15.038269996643066,000788,deu,eus
13.351536750793457,13.324159622192383,3.907400369644165,13.14826774597168,13.119878768920898,1.647334337234497,000286,deu,eus
12.199331283569336,8.454891204833984,10.335549354553223,11.932809829711914,7.786584377288818,9.896108627319336,001048,deu,eus
13.74748706817627,4.206825256347656,13.89306926727295,13.56043815612793,2.307685375213623,13.73388385772705,000939,deu,eus
15.63676643371582,6.051084518432617,8.034573554992676,15.516794204711914,4.812442302703857,7.3596343994140625,000138,deu,eus
13.998002052307129,6.255733966827393,18.4552001953125,13.82221794128418,5.100961685180664,18.41823959350586,000157,deu,eus
8.960138320922852,9.101154327392578,-2.4674179553985596,8.380353927612305,8.55432415008545,-4.381473541259766,000072,deu,eus
14.665570259094238,10.90853214263916,11.300773620605469,14.515668869018555,10.541662216186523,10.973060607910156,001111,deu,eus
17.623159408569336,10.352596282958984,10.94002628326416,17.548324584960938,9.978415489196777,10.59756851196289,000843,deu,eus
9.046491622924805,9.088699340820312,2.703876495361328,8.469571113586426,8.552163124084473,1.5791125297546387,000738,deu,eus
