snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
14.722700119018555,12.587377548217773,10.353355407714844,14.574586868286133,12.342479705810547,9.967789649963379,000833,deu,inc
18.919363021850586,15.289359092712402,7.37693977355957,18.863319396972656,15.15917682647705,6.500567436218262,001010,deu,inc
16.559879302978516,9.27318000793457,10.048614501953125,16.464588165283203,8.728682518005371,9.61021900177002,000256,deu,inc
10.784502029418945,9.936832427978516,15.538887023925781,10.405950546264648,9.485106468200684,15.412688255310059,000757,deu,inc
16.49562644958496,6.997101783752441,24.970762252807617,16.407739639282227,6.055773735046387,24.958040237426758,000779,deu,inc
17.3022518157959,13.173458099365234,12.646536827087402,17.22276496887207,12.972893714904785,12.480292320251465,000515,deu,inc
8.5277738571167,5.399543762207031,8.454747200012207,7.881801128387451,3.991180896759033,7.984910488128662,000783,deu,inc
17.329721450805664,13.88619327545166,13.07232666015625,17.24875259399414,13.705289840698242,12.852917671203613,000580,deu,inc
20.639827728271484,13.665751457214355,8.225561141967773,20.602825164794922,13.415403366088867,7.519322395324707,000876,deu,inc
20.154144287109375,9.62064266204834,10.327197074890137,20.113134384155273,9.121267318725586,9.907029151916504,000009,deu,inc
9.790544509887695,8.69713020324707,16.49786376953125,9.311351776123047,8.087514877319336,16.41004180908203,000898,deu,inc
23.768455505371094,22.851154327392578,10.006380081176758,23.750911712646484,22.833709716796875,9.549468994140625,000085,deu,inc
15.3068208694458,15.20549201965332,11.446355819702148,15.176939010620117,15.074042320251465,11.123915672302246,000250,deu,inc
15.212089538574219,2.4642820358276367,13.355752944946289,15.079630851745605,-1.1449824571609497,13.1517972946167,001082,deu,inc
10.496844291687012,8.002593994140625,12.213851928710938,10.091785430908203,7.295884132385254,11.945613861083984,000067,deu,inc
15.396217346191406,12.353506088256836,12.660758972167969,15.269105911254883,12.197694778442383,12.486307144165039,000262,deu,inc
12.804604530334473,10.863201141357422,9.751355171203613,12.571474075317383,10.49481201171875,9.26689624786377,000430,deu,inc
20.55263900756836,8.430723190307617,8.293181419372559,20.51557159423828,7.7639970779418945,7.607228755950928,001126,deu,inc
8.910821914672852,15.200376510620117,6.792874813079834,8.316554069519043,15.072112083435059,5.6583251953125,000132,deu,inc
17.896739959716797,10.078433990478516,21.212350845336914,17.82577896118164,9.639909744262695,21.144447326660156,000596,deu,inc
16.306066513061523,6.024138927459717,19.722370147705078,16.206829071044922,4.781782627105713,19.66876792907715,000713,deu,inc
10.825881004333496,6.153926372528076,7.0616350173950195,10.456499099731445,5.440903186798096,6.1115031242370605,000649,deu,inc
18.651939392089844,9.889853477478027,6.318380832672119,18.5924129486084,9.42512035369873,5.218308448791504,000823,deu,inc
14.949861526489258,18.950096130371094,17.412700653076172,14.81100082397461,18.944238662719727,17.351280212402344,000173,deu,inc
17.118852615356445,6.326799392700195,10.92212200164795,17.03403091430664,5.449437618255615,11.048479080200195,000807,deu,inc
