snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
6.664532661437988,8.81985092163086,12.141924858093262,5.629934787750244,8.213096618652344,11.94693374633789,000176,deu,fao
15.580967903137207,7.849406719207764,15.22774887084961,15.460739135742188,7.097968578338623,15.116214752197266,001024,deu,fao
14.173572540283203,15.123279571533203,5.745206356048584,14.008131980895996,14.989179611206055,4.403985023498535,001160,deu,fao
12.680828094482422,9.958404541015625,12.989953994750977,12.444409370422363,9.675918579101562,13.2357177734375,001056,deu,fao
12.34040355682373,21.060922622680664,12.260636329650879,12.081867218017578,21.02682113647461,12.0084228515625,000905,deu,fao
12.647699356079102,8.128416061401367,11.718042373657227,12.407488822937012,7.404013156890869,11.423830032348633,001153,deu,fao
21.985980987548828,7.739038467407227,21.061494827270508,21.96072006225586,6.939665794372559,21.02787971496582,000788,deu,fao
13.360401153564453,13.91512680053711,3.9721121788024902,13.156095504760742,13.740283012390137,1.78597092628479,000286,deu,fao
13.011966705322266,8.604668617248535,10.099053382873535,12.790040016174316,7.960522174835205,9.664541244506836,001048,deu,fao
13.936880111694336,5.431015491485596,15.384124755859375,13.759395599365234,3.9681193828582764,15.269757270812988,000939,deu,fao
16.79392433166504,5.721956253051758,9.701774597167969,16.703332901000977,4.369100093841553,9.07589054107666,000138,deu,fao
3.838484525680542,4.166524410247803,8.344460487365723,1.5235826969146729,2.654262065887451,7.985973358154297,000157,deu,fao
8.370789527893066,9.249253273010254,-2.346808433532715,7.708009719848633,8.71800422668457,-4.272430419921875,000072,deu,fao
9.87204360961914,10.730828285217285,8.273425102233887,9.400769233703613,10.347708702087402,7.814058780670166,001111,deu,fao
16.896526336669922,9.708641052246094,11.673187255859375,16.81089210510254,9.266250610351562,11.377663612365723,000843,deu,fao
12.246331214904785,10.271696090698242,5.855213165283203,11.98508358001709,9.871415138244629,4.8071441650390625,000738,deu,fao
17.647445678710938,1.022966980934143,11.578107833862305,17.573497772216797,-5.571765422821045,11.294437408447266,000139,deu,fao
14.060468673706055,2.1926891803741455,10.67390251159668,13.887689590454102,-1.4648768901824951,10.402478218078613,000501,deu,fao
12.1639404296875,11.117015838623047,6.60668420791626,11.900711059570312,10.794717788696289,6.047804355621338,001135,deu,fao
8.025644302368164,9.084219932556152,5.633469104766846,7.297306537628174,8.522200584411621,4.639473915100098,000526,deu,fao
14.018905639648438,5.355986595153809,11.174484252929688,13.845614433288574,3.861384868621826,10.856122016906738,000391,deu,fao
9.77640151977539,10.239885330200195,18.83765411376953,9.325020790100098,9.811945915222168,18.78057098388672,000881,deu,fao
11.218758583068848,12.818913459777832,14.733647346496582,10.881973266601562,12.594441413879395,14.593183517456055,000312,deu,fao
3.122673273086548,10.84507942199707,2.342350959777832,0.22216305136680603,10.472677230834961,1.9603946208953857,000270,deu,fao
12.71210765838623,11.90849781036377,11.708757400512695,12.473775863647461,11.689180374145508,11.415624618530273,000589,deu,fao
13.041983604431152,13.042317390441895,12.229118347167969,12.827643394470215,12.822403907775879,11.9700288772583,000347,deu,fao
10.766847610473633,7.747281074523926,8.453598976135254,10.387678146362305,6.948685646057129,7.871604919433594,000529,deu,fao
15.957199096679688,17.945789337158203,7.3946146965026855,15.845781326293945,17.87558937072754,6.624545097351074,000712,deu,fao
15.050222396850586,6.3333234786987305,7.100045680999756,14.915451049804688,5.2078447341918945,6.204193115234375,000752,deu,fao
18.836105346679688,5.650174140930176,25.0897216796875,18.78026008605957,4.276026248931885,25.078350067138672,001148,deu,fao
6.849883079528809,13.733087539672852,19.15117073059082,5.8583598136901855,13.545412063598633,19.111268997192383,000120,deu,fao
21.20079231262207,6.401820659637451,15.604676246643066,21.17037582397461,5.312236785888672,15.488333702087402,000693,deu,fao
14.44969654083252,-1.0210819244384766,6.659607887268066,14.293990135192871,-2.5379133224487305,6.120687007904053,000720,deu,fao
3.3427927494049072,11.425203323364258,2.5170369148254395,0.6413624286651611,11.147687911987305,2.181682825088501,000544,deu,fao
17.1441650390625,9.932775497436523,3.980745315551758,17.067567825317383,9.467710494995117,2.1746699810028076,000046,deu,fao
10.697208404541016,12.664968490600586,2.2415456771850586,10.326972007751465,12.43297004699707,1.6425235271453857,000439,deu,fao
12.128609657287598,14.6989107131958,-2.442441463470459,11.871042251586914,14.539910316467285,-6.013337135314941,000699,deu,fao
12.499085426330566,6.9991044998168945,13.6676025390625,12.248172760009766,6.051573753356934,13.477792739868164,000648,deu,fao
18.535104751586914,7.439503192901611,7.04878044128418,18.474857330322266,6.576808929443359,6.304004192352295,000107,deu,fao
14.286688804626465,15.909934043884277,6.172885417938232,14.125194549560547,15.797300338745117,5.04401969909668,000950,deu,fao
2.5965518951416016,15.152525901794434,-1.1970000267028809,-0.8664966225624084,15.028475761413574,-2.0467348098754883,001028,deu,fao
22.719200134277344,18.863082885742188,13.550989151000977,22.698532104492188,18.80919647216797,13.369356155395508,000940,deu,fao
13.783880233764648,13.482460975646973,6.9626336097717285,13.599027633666992,13.287553787231445,5.989615440368652,000707,deu,fao
1.5546319484710693,21.97603988647461,-19.92613983154297,-3.6608493328094482,21.953529357910156,-20.590538024902344,000616,deu,fao
9.254140853881836,10.888136863708496,13.188209533691406,8.705984115600586,10.518939971923828,12.963308334350586,000283,deu,fao
12.046501159667969,14.652911186218262,3.5867021083831787,11.768275260925293,14.511951446533203,1.6499172449111938,000211,deu,fao
17.63222885131836,10.51846981048584,15.304367065429688,17.559402465820312,10.187780380249023,15.190580368041992,000355,deu,fao
17.90709686279297,13.77799129486084,12.298601150512695,17.838918685913086,13.654643058776855,12.040794372558594,000789,deu,fao
0.3767423629760742,4.403785705566406,8.038618087768555,-10.426555633544922,2.4504594802856445,7.850943088531494,000199,deu,fao
16.05437660217285,7.494272232055664,1.00883150100708,15.945535659790039,6.6546149253845215,-0.5931521058082581,000863,deu,fao
0.46498245000839233,15.990385055541992,3.8043055534362793,-4.593584060668945,15.88000202178955,1.4986610412597656,000059,deu,fao
11.173258781433105,11.562324523925781,10.672992706298828,10.846280097961426,11.25196361541748,10.284317970275879,000575,deu,fao
2.730116367340088,11.440682411193848,2.309666633605957,-0.5794431567192078,11.11756706237793,1.9854313135147095,000131,deu,fao
15.167704582214355,2.9272820949554443,18.95722198486328,15.034996032714844,0.08876446634531021,18.902523040771484,000605,deu,fao
1.980514407157898,2.59214448928833,3.7864017486572266,-2.372551202774048,1.095795750617981,3.676816463470459,000885,deu,fao
11.273980140686035,18.085586547851562,7.270631313323975,10.93760871887207,18.01801872253418,6.426793098449707,000751,deu,fao
11.492250442504883,3.109757900238037,6.877520561218262,11.174897193908691,0.19296422600746155,6.319604396820068,000096,deu,fao
15.358013153076172,11.135453224182129,9.240071296691895,15.233142852783203,10.790889739990234,8.632134437561035,000919,deu,fao
3.2763001918792725,13.269909858703613,5.373310565948486,0.5168078541755676,13.090702056884766,4.675502300262451,001099,deu,fao
13.469345092773438,4.18012809753418,7.253792762756348,13.270536422729492,3.3400802612304688,5.660181045532227,000550,deu,fao
12.224844932556152,11.040586471557617,16.806194305419922,11.974440574645996,10.690471649169922,16.733997344970703,000449,deu,fao
7.923187255859375,16.06597137451172,2.932603359222412,7.166660308837891,15.961703300476074,0.0024972776882350445,000024,deu,fao
13.279998779296875,14.887689590454102,16.969913482666016,13.074329376220703,14.775729179382324,16.939376831054688,000567,deu,fao
3.3363535404205322,8.573436737060547,-2.279093027114868,0.6300495862960815,7.954424858093262,-3.4367361068725586,000314,deu,fao
9.298094749450684,7.650477409362793,11.136622428894043,8.755268096923828,6.835903644561768,10.751381874084473,000830,deu,fao
11.213669776916504,15.460880279541016,7.297313690185547,10.876298904418945,15.351938247680664,6.620134353637695,001070,deu,fao
